GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,GLCM_feature_48,GLCM_feature_49,GLCM_feature_50,GLCM_feature_51,GLCM_feature_52,GLCM_feature_53,GLCM_feature_54,GLCM_feature_55,GLCM_feature_56,GLCM_feature_57,GLCM_feature_58,GLCM_feature_59,GLCM_feature_60,GLCM_feature_61,GLCM_feature_62,GLCM_feature_63,label
396.1543701226309,7.0055852842809365,0.6864719954198072,0.9541399585766811,711.3309806378006,9.577264236417939,0.6684915385471893,0.9178722395096895,435.84813823857303,7.40711259754738,0.6825542728115442,0.9495437661358928,706.5736513014397,9.456639187481125,0.6690161555789645,0.9184215039378463,1022.9474049217004,11.427762863534678,0.6679144380222255,0.8818986622107128,711.3309806378006,9.577264236417939,0.6684915385471893,0.9178722395096895,1139.8936241610738,12.215838926174497,0.6643204126913611,0.8683901443713916,706.5736513014397,9.456639187481125,0.6690161555789645,0.9184215039378463,2024.785720720721,17.127747747747748,0.6530233435024322,0.7669827130173908,2354.7267285651124,19.11646203902096,0.6447022000226603,0.7309074675797901,2245.89463963964,18.442162162162163,0.6474948287457416,0.7420744495541914,2279.305989184777,18.496366583908674,0.6455017306286011,0.7395263690899563,3982.7630479452055,26.978344748858444,0.6343397084954621,0.5400893374066656,4643.947209496042,30.57255078902309,0.6170151796649781,0.4736682041799645,4489.263652968037,29.74216894977169,0.6200885186076884,0.48995364072795305,4497.298868527001,29.590251746957282,0.6202585646161917,0.49028891091376053,bike
89.58532887402454,2.640914158305463,0.7817492364613888,0.9937363133350435,212.16431583539338,4.680887238397782,0.747820596743609,0.9851996402851406,130.17429208472686,3.344726867335563,0.7700201246865812,0.9908983871834881,204.79690383776475,4.633169651346183,0.7491087761285546,0.9857135832038783,250.32290827740496,4.383467561521253,0.7618684545401949,0.9825378706259766,212.16431583539338,4.680887238397782,0.747820596743609,0.9851996402851406,372.22805369127525,5.705302013422819,0.7518451398779618,0.9740339608750673,204.79690383776475,4.633169651346183,0.7491087761285546,0.9857135832038783,542.1220495495495,6.666306306306306,0.743883360028501,0.9623559197561647,915.299890033897,10.067770862383657,0.7254626347480296,0.9367310056847407,871.3078153153153,9.01274774774775,0.7354922534833689,0.9394977914215743,910.6883424593863,10.064347175458286,0.7259412709400004,0.9370497733153861,1056.9115296803652,9.865479452054796,0.7249699859400502,0.9272841948006231,1852.4716784673055,14.832731732148646,0.706852008984597,0.8736912480133544,1738.541917808219,13.974200913242008,0.7146130860126736,0.8803878358063463,1857.582558193346,14.8672543847471,0.7060184693544296,0.8733427682782777,keyboard
55.086599777034564,2.223010033444816,0.7595743196242922,0.995899549824733,68.52073243028602,2.4739768011543495,0.7367136984583394,0.9949105813040243,81.50602006688963,2.7822519509476034,0.7489186190609872,0.9939329823292542,192.09015559110074,4.2032863167078665,0.7198527683649102,0.9857323879283864,197.3319686800895,4.191431767337807,0.712612843650793,0.985343155179817,68.52073243028602,2.4739768011543495,0.7367136984583394,0.9949105813040243,289.2094407158837,5.222751677852349,0.7068595791955166,0.9785189499630614,192.09015559110074,4.2032863167078665,0.7198527683649102,0.9857323879283864,617.293873873874,7.586891891891894,0.6786431419600447,0.9543492964972669,422.1271072112823,5.915065356142797,0.6810606792075007,0.9689160348034337,868.3526801801802,9.428513513513515,0.6734439888172453,0.9357827569388637,1105.6718021970546,10.89609903751318,0.6644995560591799,0.9185821918773011,1553.0853196347032,13.899223744292236,0.6402157723037317,0.8861412699776109,1085.21504928502,10.464783192188442,0.641806347942969,0.9211131216471392,2054.02198630137,17.02963470319635,0.6338321853024342,0.8494169432666154,2506.589731130547,19.997732426303855,0.6208512440004864,0.8177899953281128,mouse
486.4470011148272,8.582430323299889,0.6180892275089449,0.9780448194280695,894.5093902752766,13.575239650563196,0.459619339223169,0.9596192835986711,524.0872463768117,10.098795986622074,0.511040728360538,0.9763459737581308,881.3226473976803,13.535217726871064,0.4598407487581523,0.960214570948571,1237.2297315436242,13.502930648769576,0.5879400203665447,0.9441478655482096,894.5093902752766,13.575239650563196,0.459619339223169,0.9596192835986711,1451.8053020134228,16.925727069351233,0.47000878903869164,0.9344613026517645,881.3226473976803,13.535217726871064,0.4598407487581523,0.960214570948571,1851.8701126126127,17.243445945945943,0.5538266752116866,0.9163609232420739,2401.7403666292557,22.82032445668809,0.4058618904799709,0.8914634726428675,2550.5581306306303,23.763288288288283,0.42376810509514584,0.8848049191946793,2339.5945765171355,22.626738768152908,0.4057400356288963,0.8942718895485222,2764.3667237442924,21.880102739726027,0.5036611698638533,0.8749941177876388,4577.312103753067,35.676396408903706,0.3498252124377405,0.7926538973677726,4323.670867579908,34.241141552511415,0.3732049174718204,0.8044715388862295,4491.904889166552,35.147033643389335,0.35119200934768163,0.7965227297042589,laptop
698.0513266443702,9.352664437012264,0.6656817393367972,0.9434116885323398,1243.731859822597,12.807776199371373,0.6456917435487053,0.8994299280829419,679.7039018952063,9.332240802675585,0.6669792047324409,0.9448981396772717,1126.0467556291317,12.029149562085438,0.6460319140028161,0.9089461266902458,1868.1487360178971,15.731599552572705,0.6410762289171736,0.8489419862417367,1243.731859822597,12.807776199371373,0.6456917435487053,0.8994299280829419,1836.451543624161,15.787248322147653,0.642975322899219,0.8515005131542198,1126.0467556291317,12.029149562085438,0.6460319140028161,0.9089461266902458,3574.694087837838,24.00325450450451,0.6205151206053973,0.7123149538736365,3909.56629142151,25.816515321565827,0.6081017609514997,0.6870632721183249,3572.792004504505,24.19105855855856,0.6191079986410001,0.7125617731995126,3643.3776938861124,24.47431667970389,0.6103494383338199,0.7083700316161544,5923.918755707762,34.885171232876715,0.5921313657599725,0.5245283545756658,6635.286049794067,38.21249247998519,0.5773161836223922,0.4752685525395561,6095.993287671233,35.76,0.5850230823945655,0.514558128801036,6275.874809107317,36.53418714424545,0.5794071800947659,0.5036914990627079,bike
78.77275362318842,2.136722408026756,0.8675877728584251,0.9876600452909293,216.58008299683448,3.9012091587342423,0.8385581696358034,0.9661704548736192,151.38566332218505,3.344994425863991,0.8415953623347664,0.9762850459952881,189.84376013691121,3.7492198073847045,0.8395580215321339,0.9703466359341673,214.33516778523492,3.613825503355705,0.8557227427882491,0.9665214331705614,216.58008299683448,3.9012091587342423,0.8385581696358034,0.9661704548736192,412.1040268456376,5.643064876957494,0.8313653339137942,0.9356304784417979,189.84376013691121,3.7492198073847045,0.8395580215321339,0.9703466359341673,426.693445945946,5.40900900900901,0.8439867226026606,0.9337401294729073,753.2403042773412,7.919577367388814,0.8196979634693983,0.8837070142703238,828.2433783783786,8.507454954954955,0.8179430941007304,0.8713847153320812,656.3569250303258,7.518325794420071,0.8213185233330078,0.8986648668656191,746.5460273972603,7.289977168949773,0.8315605021452164,0.8854300458869027,1282.939863020038,11.0795039104077,0.7985868760092043,0.8053752383314315,1376.921210045662,11.623470319634702,0.7973766579777963,0.7886884477809484,1144.5405386644452,10.511222175945209,0.8026000888798326,0.826370716213295,keyboard
110.19937569676699,3.9973021181716835,0.5951776578734423,0.9827219795996128,177.6648024071319,5.510262748738828,0.5329362401771733,0.972146209568799,71.76839464882943,3.23778149386845,0.5998689283899984,0.9887497841399493,160.8926410219125,5.150870795628684,0.5399415856639022,0.9747757020848892,327.04465324384785,6.96662192393736,0.5262836034454674,0.9487163310177755,177.6648024071319,5.510262748738828,0.5329362401771733,0.972146209568799,212.4175950782998,5.657997762863535,0.5258797996650989,0.9667057273013068,160.8926410219125,5.150870795628684,0.5399415856639022,0.9747757020848892,791.4691441441441,11.766238738738739,0.47071962051307953,0.875848348852152,829.9442120418552,12.798886734913673,0.44740163069057065,0.8698610669535731,512.7248310810811,9.440912162162162,0.47284915328536137,0.9196604330335894,723.508134090626,11.694668344499997,0.4563262932574688,0.8865507159941292,1541.6402968036532,18.75662100456621,0.4132266644328098,0.7579365672652828,1693.1913670229997,20.69821602110232,0.3958015196128378,0.7343748247549949,1002.1212899543378,14.678915525114157,0.42789434652778857,0.8431035067346732,1459.3509533064928,18.685050210560416,0.40083752328697,0.7710593378481732,backpack
125.54697881828316,3.2540914158305467,0.66940406581314,0.9898307722265944,167.8031789353587,3.7388619814096042,0.6081015525321043,0.9864208115335801,156.56,3.9117279821627644,0.6174099271400633,0.9873173808663701,326.55117951700765,5.474994686860326,0.5800067374294198,0.9735743980613063,386.7648769574944,5.825279642058167,0.5874502608651879,0.9686954378757967,167.8031789353587,3.7388619814096042,0.6081015525321043,0.9864208115335801,483.7264876957495,7.008814317673378,0.5411212537948936,0.9608511346062314,326.55117951700765,5.474994686860326,0.5800067374294198,0.9735743980613063,960.7639864864866,10.104842342342343,0.5223817125107456,0.9223129854484803,746.200013604054,8.59507533244907,0.5119232506500723,0.9398013346013894,1190.3202477477478,12.278040540540541,0.48239967711700427,0.9038432674934509,1400.7364441270165,13.469838678592888,0.47533245991730083,0.886997503384682,2032.2763127853882,17.377568493150687,0.4597034253430914,0.8357159528364863,1585.4373177842563,14.853972881669673,0.45991706495724877,0.8725159675901363,2511.181278538813,21.353858447488587,0.4261774380427661,0.7978624919966267,2787.1050719607574,23.092230089314636,0.42007404936510373,0.77589060801211,mouse
34.915785953177256,1.4616053511705684,0.8326078695368662,0.9908985985593924,69.38251249986017,2.177693761814745,0.8041883171131219,0.9819650314476194,52.8508807134894,1.977881828316611,0.8108604515879673,0.9862235069687912,97.1625373317972,2.6916253733179722,0.7942225892045379,0.9747440206168381,119.37145413870246,2.7246756152125284,0.8001691202550775,0.96897142993236,69.38251249986017,2.177693761814745,0.8041883171131219,0.9819650314476194,182.17751677852348,3.7153691275167784,0.7844595956403798,0.9526460669772606,97.1625373317972,2.6916253733179722,0.7942225892045379,0.9747440206168381,326.1422297297297,4.753040540540541,0.7757204973352022,0.9157037419734234,376.5562924418143,5.376707592195808,0.7647104224920511,0.9032178324114185,494.3448648648649,6.5323648648648645,0.7625400431113041,0.8722292960427281,511.9480325136891,6.734913670940607,0.7567987898880704,0.8684195662802777,698.0059132420092,7.891278538812786,0.7495628480239757,0.8216384615156846,806.2625989171177,9.07057244666574,0.7385577471190005,0.7962687460734567,914.1957534246576,10.41625570776256,0.7374240277662438,0.7663954445610618,999.4283169049933,10.94692026470452,0.7290573162029026,0.747458477565223,headphones
99.84153846153848,3.6103678929765888,0.6517276577960814,0.9937555670413782,190.80425274885067,5.89985570631201,0.5968837238424196,0.9880843787826206,92.53468227424752,3.6567335562987733,0.6564332836698682,0.9942127633217633,188.27146228789388,5.835449267905281,0.5979665030248095,0.9882425501615127,340.34872483221477,6.689082774049217,0.6042182351976867,0.9787447727280314,190.80425274885067,5.89985570631201,0.5968837238424196,0.9880843787826206,312.12860178970914,6.621577181208054,0.6167824002855172,0.9805083817206709,188.27146228789388,5.835449267905281,0.5979665030248095,0.9882425501615127,962.6369819819819,11.41536036036036,0.5717493680757112,0.9400581113464344,1152.3062272557224,14.448208232720019,0.5469010736509686,0.9284591463753584,833.3206756756757,10.73135135135135,0.5890464152862823,0.9481157640093844,1139.7719280345543,14.240066206396174,0.5493252918925572,0.9292373374886745,2012.8968493150683,18.24148401826484,0.5346603889463514,0.8753852071046754,2457.6388657503817,22.19682771067611,0.5166786038204589,0.8487198400588842,1518.8420091324201,15.285273972602738,0.5589126325295002,0.9059918924142134,2434.622136609746,21.97259243833588,0.5166877423219389,0.8501366366900903,calculator
