LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.1156825347352893,0.2460394690651964,0.0,0.5566930053109379,0.0,0.0815849908496522,0.1901831167772136,0.2564774713070254,0.0,0.4721525719750721,0.0,0.08118683990269786,0.18213106204824853,0.251312358760601,0.0,0.4806883365033656,0.0,0.0858682426530204,0.1682825274239953,0.2609488496410373,0.0,0.482600370772191,0.0,0.08816825213238402,0.212618143613166,0.2878261571784614,0.0,0.12109217221737684,0.0,0.037321269889545095,0.0,0.31884643345029107,0.0,0.022295823570377588,0.2949607724581351,0.26448400722205156,0.0,0.1037266143554823,0.0,0.06035003017046243,0.0,0.22337054916842405,0.0,0.05310802655000694,0.26632417539525544,0.2795026431181965,0.0,0.10967165511803502,0.0,0.0759437123016943,0.0,0.2209068572540461,0.0,0.047650956738318,0.2814301444211782,0.2050650948762831,0.0,0.1345294384264182,0.0,0.05680419715934942,0.0,0.2895265237198312,0.0,0.032644601332168885,0.34748827858707454,0.28586738107356097,0.0,0.1319490957626324,0.0,0.0,0.0,0.1251172136470037,0.0,0.00013395847285546436,0.0,0.0002679169457109287,0.0,0.0,0.0,0.09028801070458298,0.0,0.018888144672620476,0.4172774868563773,0.25379581148510527,0.0,0.13429319369969983,0.0,0.004057591622505551,0.0,0.08547120417729434,0.0,0.010078534030094432,0.0,0.005628272250572215,0.0,0.0036649214654888847,0.0,0.06452879580307215,0.0,0.021204188478899974,0.3979536152253815,0.30368349245515913,0.0,0.09167803545816125,0.0,0.03315143246478152,0.0,0.052387448833235,0.0,0.02087312414449207,0.0,0.011186903136263724,0.0,0.010504774896247644,0.0,0.04324693041701952,0.0,0.03533424283283298,0.4414426583221069,0.2644873699494141,0.0,0.06916115087543412,0.0,0.021477779275769583,0.0,0.0617317303712371,0.0,0.01850601107409077,0.0,0.010536269078679418,0.0,0.011481831688304493,0.0,0.074699446160381,0.0,0.026475753069502127,bike
0.1043834455433691,0.18075238946368696,0.0,0.6908046517872403,0.0,0.024059513158620486,0.18292860257947124,0.20818186223604374,0.0,0.5721971789747372,0.0,0.03669235616127709,0.20980151922519963,0.21009556480224967,0.0,0.5225679980140864,0.0,0.05753491790945675,0.22600501916634286,0.20891140678020212,0.0,0.5066527770961384,0.0,0.05843079690996587,0.20602462618667275,0.2349384344508643,0.0,0.12071240104213804,0.0,0.04430518908923645,0.0,0.3691732629321489,0.0,0.02484608618900109,0.2836962293910041,0.23473181091505768,0.0,0.14009559212532177,0.0,0.050132766856066616,0.0,0.2333510355567338,0.0,0.057992565049602485,0.2600672961836462,0.2837295126143786,0.0,0.13133615541828544,0.0,0.06328014761062845,0.0,0.18408770214001002,0.0,0.07749918592450893,0.25933347392329326,0.2667158826970348,0.0,0.1258173381010528,0.0,0.07730436615932247,0.0,0.20069605566328874,0.0,0.07013288335054493,0.37186234810286184,0.2469635627030438,0.0,0.12611336029835762,0.0,0.0,0.0,0.1267206477476274,0.0,0.0,0.0,0.00040485829951318657,0.0,0.0,0.0,0.10080971657878345,0.0,0.0271255060673835,0.4026692086934853,0.2295519541983695,0.0,0.13746425164204684,0.0,0.01067683507899393,0.0,0.0970448045572841,0.0,0.006291706385835708,0.0,0.005147759770229216,0.0,0.005147759770229216,0.0,0.0911344137099839,0.0,0.014871306002884402,0.3750252167893836,0.2717369376090908,0.0,0.12648779501180393,0.0,0.017752672984112833,0.0,0.0829130522326179,0.0,0.01674399838274279,0.0,0.009078071412330427,0.0,0.008271131731234388,0.0,0.06919507765398525,0.0,0.022796045990963073,0.44284294223587406,0.276590457187726,0.0,0.06933399600662674,0.0,0.03031809144375793,0.0,0.05293240555344622,0.0,0.029572564604976998,0.0,0.013667992044317099,0.0,0.006958250495288705,0.0,0.05740556658613182,0.0,0.020377733593345493,keyboard
0.02224333095683976,0.125069263031341,0.0,0.8096255837244023,0.0,0.04306182220825917,0.06191272265740977,0.16314060067082833,0.0,0.7270421398093594,0.0,0.0479045368047556,0.05476300045767312,0.1540727105313358,0.0,0.7607915324086152,0.0,0.030372756556356524,0.046377993621769927,0.1350189070907163,0.0,0.7877585823093438,0.0,0.030844516941097185,0.04122211444532458,0.17862916259640652,0.0,0.04752667312519775,0.0,0.02634982217485454,0.0,0.7027158097797097,0.0,0.0035564177168515326,0.1188580839803928,0.19503156736274613,0.0,0.10938786712745156,0.0,0.037880867411764906,0.0,0.5196266812352969,0.0,0.019214932745098143,0.08642920974257255,0.17068811436605538,0.0,0.14183582278286277,0.0,0.06306651346060685,0.0,0.5215115536165567,0.0,0.016468785903680738,0.06128800573841417,0.13813741918384756,0.0,0.14567871676494148,0.0,0.02944697150712868,0.0,0.5992338998564479,0.0,0.026214986829517,0.14589316476399014,0.5381964385191289,0.0,0.0660539919207042,0.0,0.0,0.0,0.10281447438092219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07926479030484503,0.0,0.06777713953602692,0.27363699093387267,0.20910973077670472,0.0,0.19461697715851728,0.0,0.005175983435066949,0.0,0.1597653553623998,0.0,0.0010351966870133897,0.0,0.0027605244987023727,0.0,0.0013802622493511863,0.0,0.1300897170013493,0.0,0.022429261551956778,0.19319470692128746,0.24839319461308387,0.0,0.15236294890269833,0.0,0.017391304341250927,0.0,0.1466918714001165,0.0,0.013232514172690921,0.0,0.009073724004130918,0.0,0.01398865783970183,0.0,0.16446124757487288,0.0,0.041209829852094586,0.16014234867303387,0.24351804766470866,0.0,0.16420945594092046,0.0,0.022877478381861983,0.0,0.15861718344757642,0.0,0.005083884084858218,0.0,0.01423487543760301,0.0,0.017793594297003765,0.0,0.2094560242961586,0.0,0.004067107267886574,mouse
0.06093068552056016,0.23301011981907058,0.0,0.6116356861323777,0.0,0.09442350848564918,0.11743010112562244,0.2526274043128048,0.0,0.5399960340852669,0.0,0.08994646043664697,0.12254001573930577,0.27154477638896635,0.0,0.5214979195366234,0.0,0.08441728829761902,0.14672110231667257,0.30856997046226914,0.0,0.452812306329865,0.0,0.09189662085474076,0.13475892675663112,0.3015937058400652,0.0,0.12426871090132452,0.0,0.029352430902829085,0.0,0.39620738345811907,0.0,0.013818842040163521,0.1979895889249695,0.27858553219542403,0.0,0.11945790700776719,0.0,0.0718901453893475,0.0,0.2926763596937106,0.0,0.039400466699030655,0.1881998277185013,0.2611541774107533,0.0,0.14401378121067926,0.0,0.06821705425769017,0.0,0.28165374674576626,0.0,0.05676141257047705,0.21394325236076842,0.2901831328860974,0.0,0.13424506797655858,0.0,0.06476459953904232,0.0,0.2377583902980619,0.0,0.05910555686087357,0.24383057085748974,0.38360957635660964,0.0,0.1114180478616173,0.0,0.0,0.0,0.13259668505845365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10626151010934409,0.0,0.02228360957232346,0.3185840707422423,0.26259360104448715,0.0,0.1689925118841061,0.0,0.003744043566415241,0.0,0.11334240978329775,0.0,0.006296800543516542,0.0,0.0025527569771013007,0.0,0.0027229407755747204,0.0,0.08764465621381132,0.0,0.03352620829926375,0.29507029715339556,0.300765260669022,0.0,0.1251112297339186,0.0,0.02544936821045571,0.0,0.09396689800783646,0.0,0.013347570739749497,0.0,0.011923829860842883,0.0,0.009254315712892985,0.0,0.09734828259523967,0.0,0.027762947138678953,0.2928951183675052,0.28790075716321883,0.0,0.1586917995555515,0.0,0.01723860157608529,0.0,0.12743676492227538,0.0,0.011599806668020008,0.0,0.00966650555668334,0.0,0.00692766231562306,0.0,0.07153214111945672,0.0,0.016110842594472232,headphones
0.04641122503933642,0.2137810920812986,0.0,0.6807879114781733,0.0,0.05901977137666144,0.11974495015298839,0.26827817562588857,0.0,0.5286336275480328,0.0,0.08334324664929829,0.14283758811528216,0.27524924143281887,0.0,0.49341820088760935,0.0,0.08849496954147572,0.12622034791510342,0.29208223510190656,0.0,0.4885608855985543,0.0,0.09313653136334979,0.10608424336311487,0.28118564740835034,0.0,0.13847113883691287,0.0,0.026895475817354415,0.0,0.4358814352302102,0.0,0.011482059281654786,0.20245464246518385,0.27337246530024695,0.0,0.1618463180276496,0.0,0.043009605120437056,0.0,0.2778548559083322,0.0,0.04146211312478858,0.2092651757080663,0.2817169947293766,0.0,0.1396475316840334,0.0,0.07209110583983865,0.0,0.24451200658329836,0.0,0.052767185403856165,0.18370271302141275,0.2681983186727074,0.0,0.15695452807809732,0.0,0.06113870844186384,0.0,0.28959686662735973,0.0,0.040408865110794376,0.20407915500739598,0.3678523733922724,0.0,0.12188903725605328,0.0,0.0,0.0,0.15102585891088674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1302658734818179,0.0,0.024887701830170243,0.30556079167713845,0.2216776625615761,0.0,0.18605089536417993,0.0,0.002262016964914042,0.0,0.1448633364613701,0.0,0.003110273326756807,0.0,0.0020735155511712048,0.0,0.0018850141374283681,0.0,0.11819038641675868,0.0,0.014326107444455597,0.3145520875238597,0.2995541142785211,0.0,0.13265099309559678,0.0,0.01672071341541136,0.0,0.09839886500826926,0.0,0.015707336844780366,0.0,0.009627077420994418,0.0,0.00820835022211103,0.0,0.07995541142278523,0.0,0.024625050666333092,0.2663222686011956,0.32490657283744706,0.0,0.12453286435210674,0.0,0.028467795116677533,0.0,0.09111892722674006,0.0,0.019894482301616345,0.0,0.01395911189118937,0.0,0.015497911627225993,0.0,0.09496592656683162,0.0,0.02033413936905538,mug
0.036394783762668435,0.1954340453730226,0.0,0.7068489319055047,0.0,0.06132223892384287,0.08490965326111315,0.2508546312794773,0.0,0.5944326875925628,0.0,0.06980302783428934,0.11154642458634985,0.2753304666260446,0.0,0.5260391781963357,0.0,0.08708393055941761,0.12751345665632885,0.29109694981466633,0.0,0.4636824846729047,0.0,0.11770710882516527,0.08719294955117261,0.280423776459739,0.0,0.12057003561592256,0.0,0.030283142693579304,0.0,0.46934183382061295,0.0,0.012188261765217676,0.1513750685456887,0.24390817204074997,0.0,0.1654783358014982,0.0,0.05343571260256713,0.0,0.3483507012184948,0.0,0.03745200971264969,0.16023520763247076,0.26365306870535443,0.0,0.16596839396060503,0.0,0.05880191105778743,0.0,0.30804851155398394,0.0,0.043292907016296,0.17611754965672477,0.2895971302228479,0.0,0.16321743928233876,0.0,0.0655353200837793,0.0,0.2567604856335016,0.0,0.04877207505182312,0.17763664353779124,0.42436489599223154,0.0,0.10123171668567518,0.0,0.0,0.0,0.14395688988761413,0.0,0.0,0.0,0.0,0.0,0.00019245573514386916,0.0,0.11181678211858799,0.0,0.040800615850500266,0.2601002191888349,0.22236141556179745,0.0,0.1753836517107135,0.0,0.005167554023619236,0.0,0.1518947697851715,0.0,0.0025054807387244783,0.0,0.003914813654256997,0.0,0.002818665831065038,0.0,0.14202943937644386,0.0,0.03382398997278046,0.24879414964232235,0.2769565893454245,0.0,0.15901664848933925,0.0,0.014781391004390633,0.0,0.12898708571199827,0.0,0.010269176908313494,0.0,0.009491208960713987,0.0,0.007935273065514972,0.0,0.12291893572072211,0.0,0.02084954099566679,0.23919308353720717,0.3059305323364279,0.0,0.1527377521382166,0.0,0.018049446379789252,0.0,0.1254360685385354,0.0,0.015622630059817589,0.0,0.008645533139899055,0.0,0.011375701499867176,0.0,0.09919611707884178,0.0,0.023813135139721955,backpack
0.01895985594645907,0.12842919181609844,0.0,0.7994915792395143,0.0,0.05311937294496773,0.03763944876546173,0.17924439860414154,0.0,0.7370394674820925,0.0,0.04607668510143074,0.053657886552051795,0.20796872916945902,0.0,0.6848487540227935,0.0,0.05352463021127683,0.06694911699035408,0.21024371826795404,0.0,0.6662192205769445,0.0,0.05658794412279928,0.06500101562766585,0.27300426563619656,0.0,0.09303270361709674,0.0,0.020515945557482033,0.0,0.5386959170142807,0.0,0.009750152344149877,0.10117181051309261,0.2546624855166426,0.0,0.1257633272609732,0.0,0.05594982669484241,0.0,0.43241458979494724,0.0,0.030037960054458166,0.11590681719080936,0.24653422892003227,0.0,0.11319136771284959,0.0,0.056024010282117474,0.0,0.4033157066738151,0.0,0.06502786907745778,0.14462598925904696,0.23436303290345123,0.0,0.08973704364440425,0.0,0.07773806483562189,0.0,0.3874138370707922,0.0,0.06612203215903471,0.14943073996706321,0.4838709675123952,0.0,0.11290322575289222,0.0,0.0,0.0,0.12144212517958154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10151802651730645,0.0,0.030834914596378125,0.1936728394314534,0.2943672838370497,0.0,0.19097222214854467,0.0,0.006558641972778302,0.0,0.14390432093213568,0.0,0.0027006172829087127,0.0,0.0034722222208826304,0.0,0.0027006172829087127,0.0,0.11959876538595728,0.0,0.04205246911957852,0.2176245209894159,0.33908045964019906,0.0,0.18314176238193802,0.0,0.015708812254517698,0.0,0.11226053635545574,0.0,0.006896551721495574,0.0,0.005363984672274336,0.0,0.006896551721495574,0.0,0.09272030647788494,0.0,0.020306513402181415,0.24315992283500582,0.401926782118718,0.0,0.13102119455451977,0.0,0.005394990364009638,0.0,0.09710982655217348,0.0,0.006936416182298106,0.0,0.005780346818581755,0.0,0.003468208091149053,0.0,0.07784200382356764,0.0,0.027360308274620306,mug
0.060531309295041205,0.24269449714218716,0.0,0.6340132827023712,0.0,0.062760910812962,0.11756782758718647,0.2862709255201909,0.0,0.5246776986470715,0.0,0.07148354819744643,0.1784475599541572,0.26813541105621924,0.0,0.4511748326681073,0.0,0.10224219627266659,0.12990162433631197,0.2761381834694057,0.0,0.49970258519790883,0.0,0.09425760695061736,0.12245575219884339,0.223008849532853,0.0,0.15973451325666654,0.0,0.027654867253578002,0.0,0.45564159286995115,0.0,0.011504424777488448,0.18057583974748842,0.22042562067385502,0.0,0.2098894220519623,0.0,0.04934279156589372,0.0,0.30523680364017974,0.0,0.03452952221630195,0.2615184944558167,0.26649361883338807,0.0,0.14741509840499512,0.0,0.06932727665267929,0.0,0.18505299587010024,0.0,0.07019251567486562,0.21445221442722,0.259090909060712,0.0,0.14020979019344873,0.0,0.07995337994406138,0.0,0.2390442890164284,0.0,0.06724941724157932,0.25870646760040117,0.2966121771389215,0.0,0.1115849324540192,0.0,0.0,0.0,0.15020137404638678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15091210610023403,0.0,0.03198294242312652,0.290354138076628,0.1841126980661098,0.0,0.15124241828385004,0.0,0.004891410681883895,0.0,0.16122089607489318,0.0,0.002152220700028914,0.0,0.0017609078454782021,0.0,0.0023478771273042695,0.0,0.17119937386593634,0.0,0.03071805908223086,0.383184812014106,0.20883378531405775,0.0,0.14180550171603923,0.0,0.010654784965002946,0.0,0.12592018595003482,0.0,0.010848508328003,0.0,0.006005424253001661,0.0,0.0054242541640015,0.0,0.08756296007602422,0.0,0.019759783026005465,0.32044673530342305,0.32731958753513185,0.0,0.10710194727746222,0.0,0.026059564711895886,0.0,0.06357388314330645,0.0,0.028350515455798822,0.0,0.010882016033538942,0.0,0.011454753719514675,0.0,0.06901489116007592,0.0,0.035796105373483364,keyboard
0.047322680120699595,0.1394449116826776,0.0,0.7754415474754448,0.0,0.03779086066510844,0.08155558824571843,0.15497033003997007,0.0,0.7293904173052136,0.0,0.034083664360056706,0.06640344579745139,0.16937365397660742,0.0,0.7253679109509437,0.0,0.03885498923013034,0.06498744700724421,0.14701403464843338,0.0,0.7629336954865649,0.0,0.025064822816600205,0.12533512062243043,0.23994638065684543,0.0,0.09450402143188605,0.0,0.054289544226828156,0.0,0.46933646104736315,0.0,0.01658847184708638,0.1907199999694848,0.2169599999652864,0.0,0.12463999998005759,0.0,0.07695999998768639,0.0,0.34399999994496,0.0,0.0467199999925248,0.1430381751713863,0.20845873590868702,0.0,0.16030413430060128,0.0,0.06557896403206416,0.0,0.3533977506172346,0.0,0.06922223981162327,0.1471958862048536,0.16728266106905307,0.0,0.14317853123201374,0.0,0.044190904701238806,0.0,0.42021533015905266,0.0,0.07793668647309389,0.25944055934984595,0.3510489509262067,0.0,0.09930069926597879,0.0,0.0,0.0,0.1164335663928554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09405594402305736,0.0,0.0797202796924055,0.32440476179748523,0.24768518510327872,0.0,0.14120370365700935,0.0,0.013558201053717526,0.0,0.10284391530990612,0.0,0.006613756611569525,0.0,0.004629629628098667,0.0,0.0033068783057847626,0.0,0.0962301586983366,0.0,0.059523809504125724,0.2632226321183999,0.2570725706203065,0.0,0.12997129965970838,0.0,0.03526035258906915,0.0,0.11357113566479249,0.0,0.02419024189250093,0.0,0.013120131195932706,0.0,0.015170151695297191,0.0,0.11603116026402988,0.0,0.03239032388995887,0.2700576820817736,0.2842160459967404,0.0,0.13319349757042814,0.0,0.023597273191611288,0.0,0.11903513365546138,0.0,0.011536444671454408,0.0,0.016780283158479136,0.0,0.01048767697404946,0.0,0.12008390135286633,0.0,0.011012060822751933,mouse
0.09350191119915091,0.2307409585331248,0.0,0.6218759188245414,0.0,0.053881211406428944,0.14627411727655837,0.25209677975176553,0.0,0.5419873675303908,0.0,0.05964173540677038,0.15612985188873224,0.2546889104257735,0.0,0.5231854501513428,0.0,0.06599578750071894,0.1410933139139336,0.25018201673795104,0.0,0.5166848683255465,0.0,0.09203980099223275,0.18567335242032965,0.3322144903534822,0.0,0.09193614407761472,0.0,0.04232501022985469,0.0,0.31739664344515783,0.0,0.03045435939169428,0.25405447348071275,0.2675564522179284,0.0,0.11631877084532329,0.0,0.07278652905464526,0.0,0.21548847674280372,0.0,0.07379529758098896,0.2597528290455812,0.23950268014893517,0.0,0.14889815365180925,0.0,0.056581298387687516,0.0,0.2368969624600285,0.0,0.058368076231509226,0.2392393867748202,0.21882370281406074,0.0,0.19774469338165207,0.0,0.046285377355079205,0.0,0.23209021224704524,0.0,0.06581662735363969,0.30265462871544874,0.3775771458863257,0.0,0.11453981941590892,0.0,0.0,0.0,0.10901495753820038,0.0,0.0,0.0,0.00013475272872459873,0.0,0.0,0.0,0.06602883707505339,0.0,0.030049858505585517,0.37205695751134116,0.27407302970899855,0.0,0.13351191313499056,0.0,0.007895107851699548,0.0,0.08261666430528455,0.0,0.008600028195601293,0.0,0.0036655857882890754,0.0,0.005639362751213963,0.0,0.07697730155407059,0.0,0.034964049057526564,0.40342631892003844,0.2757731958344795,0.0,0.07383262582264515,0.0,0.03138265615048777,0.0,0.06610066706093076,0.0,0.02440873256149049,0.0,0.009702850210778827,0.0,0.012734990901647212,0.0,0.07610673134079643,0.0,0.026531231045098358,0.379496706573299,0.25519337945360693,0.0,0.11619658839449475,0.0,0.027191352807432637,0.0,0.08072960647175652,0.0,0.017564600571260833,0.0,0.0076000675548724755,0.0,0.00861340989552214,0.0,0.09069413948814488,0.0,0.01672014862071945,calculator
