LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.15092062750299892,0.3105025497234127,0.0,0.47407450658892764,0.0,0.06450231616519712,0.278388569155023,0.27453859892291055,0.0,0.3773367731617913,0.0,0.06973605874042993,0.21942601536979295,0.314657845766259,0.0,0.37418008907899,0.0,0.09173604976616355,0.2328158838153048,0.3041183642959086,0.0,0.38455658882992305,0.0,0.07850916304066481,0.22858437303169357,0.2693245974674383,0.0,0.17390395203966322,0.0,0.04851188401587398,0.0,0.26465463162108266,0.0,0.015020561789397764,0.3577218505413004,0.26126508795224007,0.0,0.10792538316845686,0.0,0.0676790202092783,0.0,0.14948143428022082,0.0,0.05592722381310654,0.2730267974713345,0.29711524380227283,0.0,0.13102211157815852,0.0,0.07654854297567182,0.0,0.13881973934182093,0.0,0.08346756479413284,0.3015658747198446,0.27571544275527415,0.0,0.13741900647484412,0.0,0.07734881209242209,0.0,0.15621625269451214,0.0,0.05173461122935561,0.345649392176069,0.2267007890687406,0.0,0.11345702707861713,0.0,0.0,0.0,0.152164640640213,0.0,0.0,0.0,5.331627212341031e-05,0.0,0.00010663254424682062,0.0,0.13414374066250034,0.0,0.027724461504173358,0.4681810681223155,0.21467466034790855,0.0,0.1411913536031466,0.0,0.0039601782078015416,0.0,0.08035861613330628,0.0,0.00731532918941118,0.0,0.004125185633126606,0.0,0.004235190583343315,0.0,0.05351740828042916,0.0,0.022441009844208732,0.36525076430330766,0.3167891758071431,0.0,0.08911728354328255,0.0,0.036492551874293074,0.0,0.052949977229366424,0.0,0.02797111819241715,0.0,0.014571001104887075,0.0,0.011969036621871525,0.0,0.045534378452772105,0.0,0.039354712805610176,0.3650636585285927,0.3131473052105583,0.0,0.0887261692665264,0.0,0.04320865492161695,0.0,0.04644105811422646,0.0,0.03225806451400105,0.0,0.019394419155657074,0.0,0.015634276666294987,0.0,0.035952239591269065,0.0,0.04017415396528965,backpack
0.12620459199900388,0.2918615931811607,0.0,0.5104236283171193,0.0,0.07151018648115748,0.24742707378390771,0.2710362020781352,0.0,0.40114210222664887,0.0,0.08039462189000032,0.2050055794634743,0.2943169137515081,0.0,0.4060457516258958,0.0,0.09463175513919513,0.20828752957447622,0.29943544930596716,0.0,0.40101730915390027,0.0,0.09125971194702429,0.19918634332326154,0.26148691766666055,0.0,0.1700701978234656,0.0,0.04335513720312081,0.0,0.310505743446454,0.0,0.015395660497152375,0.3267684418938442,0.26566445246219694,0.0,0.12267412500009035,0.0,0.052247212832527395,0.0,0.18540962591052287,0.0,0.047236141861972725,0.25484839155553146,0.2910189318034855,0.0,0.12902108665041476,0.0,0.10004617515391541,0.0,0.1701169770597923,0.0,0.054948437738381234,0.26285919539285707,0.2802083333232684,0.0,0.13286637930557232,0.0,0.08171695402005327,0.0,0.1845186781542917,0.0,0.0578304597680377,0.31982859366836586,0.248993637173809,0.0,0.10940137643751452,0.0,0.0,0.0,0.15303207374671912,0.0,0.0,0.0,0.00012985326580120419,0.0,6.492663290060209e-05,0.0,0.1394624074704933,0.0,0.029087131539469735,0.43005213122170793,0.20895430848151153,0.0,0.16406010425243422,0.0,0.004231830726511387,0.0,0.0957988347074027,0.0,0.006010426249248057,0.0,0.004293161606605755,0.0,0.0031892057649071325,0.0,0.06648267402229484,0.0,0.01692732290604555,0.3526370939327533,0.30548375827415414,0.0,0.10429619279746447,0.0,0.02906042612441073,0.0,0.06370939573428505,0.0,0.026545581555952106,0.0,0.012015368493746743,0.0,0.011875654906610153,0.0,0.056444289203182375,0.0,0.037932238907584195,0.34482758618232917,0.31127101736169344,0.0,0.08485323453370952,0.0,0.04866058705837414,0.0,0.058207466510529535,0.0,0.03320034197540608,0.0,0.01660017098770304,0.0,0.015388999713922128,0.0,0.056283841546289265,0.0,0.03070675405879832,backpack
0.1486727048622103,0.3066961403723333,0.0,0.47553747138098285,0.0,0.06909368336491141,0.26081429989551513,0.2824826216428504,0.0,0.3844091360400316,0.0,0.07229394240174193,0.20962659672428485,0.32123247607839334,0.0,0.3836487480823478,0.0,0.08549217909610574,0.23576802103783973,0.30426545514182746,0.0,0.38091121451650983,0.0,0.07905530928542948,0.22651836157392238,0.27630649716538463,0.0,0.16437146892074958,0.0,0.04668079095880364,0.0,0.26910310733513054,0.0,0.017019774010698454,0.34949574703551317,0.26475971717816604,0.0,0.10845924702621902,0.0,0.06442235222106656,0.0,0.14775867637556048,0.0,0.06510426012758481,0.26112598595190945,0.2991171575259021,0.0,0.13680439973453923,0.0,0.07677834864763086,0.0,0.149070120842714,0.0,0.07710398726112222,0.2997471767975814,0.2635091859004379,0.0,0.14714309792188968,0.0,0.07308275745582057,0.0,0.1667284678858342,0.0,0.04978931400472647,0.3439300075891789,0.24220193455916736,0.0,0.10998804477176459,0.0,0.0,0.0,0.15248342570631,0.0,0.0,0.0,5.434191935363863e-05,0.0,5.434191935363863e-05,0.0,0.1237908922875888,0.0,0.027497011192941147,0.46009494552024044,0.22518849482126843,0.0,0.13175090756036018,0.0,0.004468025690898184,0.0,0.08204412174911789,0.0,0.007372242389982003,0.0,0.004914828259988002,0.0,0.004803127617715547,0.0,0.05573862049395484,0.0,0.023624685840624146,0.369738042462548,0.310374038817257,0.0,0.09318389156176307,0.0,0.0314739997372948,0.0,0.05682262478451566,0.0,0.029910074284509966,0.0,0.012446240061745977,0.0,0.011924931577484366,0.0,0.04717841782567585,0.0,0.03694773882204172,0.39001812529841934,0.28372604866107415,0.0,0.08583635421505462,0.0,0.03262558259757732,0.0,0.05748316933858861,0.0,0.03540911444618015,0.0,0.01631279129878866,0.0,0.01527705851791319,0.0,0.05113930605572635,0.0,0.0321724495059443,backpack
0.13583906828722417,0.2909475913119969,0.0,0.5047750132238269,0.0,0.06843832715577684,0.2492567838189872,0.272428261184667,0.0,0.4058487423220846,0.0,0.07246621265317704,0.2240762333596543,0.28961441035162205,0.0,0.4041252864701032,0.0,0.08218406979851667,0.22710799243884974,0.29623703588895717,0.0,0.4026680032308542,0.0,0.0739869684220614,0.21396036904994897,0.277689103426726,0.0,0.1522949351752912,0.0,0.050142095221312646,0.0,0.28866741930592643,0.0,0.01724607778186452,0.33186027743412133,0.2812512008499692,0.0,0.11589747530584876,0.0,0.06467355800389372,0.0,0.1635476309355744,0.0,0.042769857432165014,0.2633157435077136,0.2928514483013989,0.0,0.12497627272597941,0.0,0.10861394783384784,0.0,0.15189248699169006,0.0,0.058350100601406545,0.2585822874223588,0.2766130457742049,0.0,0.134771080073015,0.0,0.09856814565675913,0.0,0.1764185964229656,0.0,0.055046844615342164,0.3327613677942909,0.2771785757888725,0.0,0.09486456673030613,0.0,0.0,0.0,0.1407647995991687,0.0,0.0,0.0,0.0,0.0,6.128201985161895e-05,0.0,0.1187032724525859,0.0,0.035666135553642224,0.4317375886269659,0.22825059100305847,0.0,0.1500591016459776,0.0,0.0037234042550990895,0.0,0.08829787233520699,0.0,0.005082742316484472,0.0,0.003250591016356348,0.0,0.003605200945413404,0.0,0.06158392434624208,0.0,0.02440898345009403,0.3696075142321632,0.30204629316993986,0.0,0.09916135524326324,0.0,0.029117745720958217,0.0,0.059510231461958385,0.0,0.022274404560733013,0.0,0.011606843340381963,0.0,0.010868835960357676,0.0,0.05219724924171773,0.0,0.04360952700143512,0.35362931639509304,0.28379140237605416,0.0,0.09196617335504115,0.0,0.03925299506418231,0.0,0.05482734319557242,0.0,0.040028188862577294,0.0,0.02198731500902133,0.0,0.0200845665947791,0.0,0.05764622973519054,0.0,0.03678646934201646,backpack
0.11086353078703734,0.304548973689889,0.0,0.5174764431422196,0.0,0.06711105236197082,0.2084635638611039,0.2915269648180272,0.0,0.42173855391218695,0.0,0.07827091738973933,0.22116606797050445,0.29816708114031193,0.0,0.4021737128046021,0.0,0.0784931380661602,0.21345542955130606,0.3058261903440021,0.0,0.405863458084334,0.0,0.07485492200261132,0.17947541214461554,0.2609524481850901,0.0,0.1836410491692152,0.0,0.03840858544715612,0.0,0.3236841176148662,0.0,0.013838387403754778,0.2862123613211406,0.28526148968884446,0.0,0.1422081352300684,0.0,0.05599577390188428,0.0,0.17527733755325664,0.0,0.055044902269588136,0.26870965452689544,0.28853656805389316,0.0,0.13492232389391634,0.0,0.06345321699427349,0.0,0.15297581045069958,0.0,0.09140242604485342,0.28765553371684166,0.25566470202175295,0.0,0.1506548788424802,0.0,0.06538965291206976,0.0,0.18922724295385634,0.0,0.05140798952025514,0.29620462044458956,0.253182461088332,0.0,0.11144507307216849,0.0,0.0,0.0,0.1594766619425108,0.0,0.0,0.0,5.8934464871585665e-05,0.0,0.0,0.0,0.152050919368691,0.0,0.027581329559902088,0.375700934558785,0.22083562395707335,0.0,0.17586586035316845,0.0,0.003243540406638618,0.0,0.11533809784962407,0.0,0.004123144584710107,0.0,0.0028587135787323413,0.0,0.00318856514550915,0.0,0.08141836173274225,0.0,0.017427157778041387,0.37012648322009867,0.29032468377296095,0.0,0.12420133002189325,0.0,0.0215803885759825,0.0,0.06923979657913419,0.0,0.017733733210475045,0.0,0.008736471508101678,0.0,0.00945364454234883,0.0,0.06135089320241551,0.0,0.027252575301391798,0.3281185389160497,0.3010337697931748,0.0,0.08800827015244601,0.0,0.0461750516853084,0.0,0.07008959337904276,0.0,0.0345968297701863,0.0,0.01571330117052286,0.0,0.014472777393902634,0.0,0.06057891109162102,0.0,0.0412129565788275,backpack
0.12038096644172208,0.28605707113060547,0.0,0.5402008195108678,0.0,0.05336114289834691,0.23844254725243696,0.2666930513886528,0.0,0.43821262319899335,0.0,0.05665177814107062,0.2344162027498825,0.2762782009911317,0.0,0.42750146497898656,0.0,0.06180413126168686,0.22055742942977885,0.30956861352193205,0.0,0.39410616012082184,0.0,0.07576779690971476,0.19318700613895742,0.24238805969298022,0.0,0.19213345038833596,0.0,0.04421422300108115,0.0,0.3149078138607583,0.0,0.013169446882768412,0.3178602058205453,0.2622212692873706,0.0,0.1389365351579854,0.0,0.053566323611579245,0.0,0.18657089764913626,0.0,0.040844768437648483,0.25113958579192636,0.2848426115256149,0.0,0.13129464125008813,0.0,0.1000323032159638,0.0,0.1678331718112116,0.0,0.0648576863693027,0.26955762318129867,0.2758053138868091,0.0,0.14366329649176504,0.0,0.08619125994806384,0.0,0.16979611030298625,0.0,0.05498639615548734,0.31364267528849554,0.22523721359492957,0.0,0.1078454061497428,0.0,0.0,0.0,0.1637931034387993,0.0,5.785697754814528e-05,0.0,0.00011571395509629056,0.0,0.00017357093264443584,0.0,0.16032168478591058,0.0,0.028812774818976348,0.42273336308493004,0.19294327823844667,0.0,0.16826708351003422,0.0,0.0034055381865003608,0.0,0.10780482357593765,0.0,0.00608530593981212,0.0,0.0034613666813610223,0.0,0.003684680660803669,0.0,0.07520098257731124,0.0,0.016413577489034527,0.36213991767143633,0.2877339705105712,0.0,0.11243860347056693,0.0,0.02562060267983402,0.0,0.07015797158700664,0.0,0.022567370236123232,0.0,0.011416434354744693,0.0,0.009292446567815449,0.0,0.06073277578250811,0.0,0.03789990707301872,0.33585053054255254,0.30714146212439675,0.0,0.08384870776096291,0.0,0.03814855803410269,0.0,0.07219582057989742,0.0,0.035219061256739854,0.0,0.013019985677168154,0.0,0.01269448603523895,0.0,0.05989193411497351,0.0,0.041989453808867296,backpack
0.08847348230959684,0.2648521382560058,0.0,0.5684304532146293,0.0,0.07824392619947139,0.17386323232777895,0.26320467743327136,0.0,0.46460316832330023,0.0,0.09832892189589679,0.19572534179779563,0.2784042290159843,0.0,0.42936735818461336,0.0,0.09650307098259135,0.19194317090060448,0.304550314402904,0.0,0.4222496058492244,0.0,0.08125690882914563,0.16006531568581203,0.2295679115629891,0.0,0.18271646289638602,0.0,0.030941215875442084,0.0,0.38448333610850427,0.0,0.012225757828997414,0.2656362906356629,0.2583701324665448,0.0,0.15018065033519948,0.0,0.044359694899865125,0.0,0.23484544358752127,0.0,0.04660778803506191,0.24740968363678803,0.28972146711225144,0.0,0.13678446203613503,0.0,0.06169483512344109,0.0,0.1797659851010611,0.0,0.08462356695092686,0.2523797985305002,0.30610266882529324,0.0,0.13313025718671015,0.0,0.08359583232082814,0.0,0.17532624873912817,0.0,0.049465194362924805,0.2936846183422174,0.24060441687403297,0.0,0.10840759394743063,0.0,0.0,0.0,0.16613715612815674,0.0,0.0,0.0,0.00015497869041805666,0.0,7.748934520902833e-05,0.0,0.16745447499671023,0.0,0.023479271598335585,0.37901883775683826,0.1917060507094651,0.0,0.17566398188273555,0.0,0.0030619716432761786,0.0,0.13559209211638207,0.0,0.003927311455506403,0.0,0.004193569859269549,0.0,0.0026625840376314595,0.0,0.09378952272556816,0.0,0.010384077746762692,0.3448326482424521,0.28376394595685817,0.0,0.1438637698074087,0.0,0.014606576628405272,0.0,0.0806664709277256,0.0,0.018129770991035687,0.0,0.00814738696358284,0.0,0.00836758661124724,0.0,0.07384028185012916,0.0,0.023781561947755315,0.2867672867471557,0.3429975429734645,0.0,0.12769392768496357,0.0,0.03517023516776622,0.0,0.07342927342411869,0.0,0.024008424006738614,0.0,0.013478413477467293,0.0,0.011723411722588738,0.0,0.048087048083672375,0.0,0.0366444366418642,backpack
0.13452998123019622,0.29033576750301326,0.0,0.5161380232915967,0.0,0.058996227956612295,0.2473802110971338,0.2717746222136879,0.0,0.41848280050841974,0.0,0.062362366161774575,0.22043475859632178,0.3042942075078817,0.0,0.4031548528336035,0.0,0.07211618104378663,0.23466878796220225,0.31222881110225215,0.0,0.36225412206461066,0.0,0.09084827885285565,0.21258271189256792,0.25799110736764375,0.0,0.17785246647138422,0.0,0.04642369498839675,0.0,0.29002555752932024,0.0,0.015124461715676768,0.3262509295539413,0.26289882785286667,0.0,0.12581890293120085,0.0,0.057863238781193975,0.0,0.17826410283019,0.0,0.048903998015195155,0.2629970518349393,0.28284317249288693,0.0,0.13119292442183098,0.0,0.07582512403552796,0.0,0.15733084057822208,0.0,0.08981088660063957,0.30432210352327616,0.2789153656440784,0.0,0.1312736236604347,0.0,0.06941659818999453,0.0,0.15142152834342082,0.0,0.06465078060592766,0.33364870879710323,0.23046527158111835,0.0,0.11002894033225573,0.0,0.0,0.0,0.15711264469294786,0.0,5.565449688025075e-05,0.0,0.0001113089937605015,0.0,0.0001113089937605015,0.0,0.14075022261015416,0.0,0.027715939446364874,0.44154158670344534,0.21329421057367712,0.0,0.1524094345924608,0.0,0.004570590226578795,0.0,0.09000112853571825,0.0,0.00609412030210506,0.0,0.0038370387087328156,0.0,0.004457736146910183,0.0,0.06449610653061189,0.0,0.01929804762333269,0.3628669663870096,0.3014414175944564,0.0,0.1026844749998225,0.0,0.03001851361875043,0.0,0.06764083575326363,0.0,0.02168738428843643,0.0,0.00985189103346655,0.0,0.009521290663215994,0.0,0.05454906109134164,0.0,0.039738164504116755,0.340113861681052,0.3177253246134635,0.0,0.09646261113692428,0.0,0.03997953047783666,0.0,0.05833813087325925,0.0,0.033071067611266484,0.0,0.014520565469550275,0.0,0.012729482504143191,0.0,0.048743043558578454,0.0,0.038316382009958655,backpack
0.11286900273751377,0.2652081659504932,0.0,0.5727293327447267,0.0,0.04919349854666598,0.19125738533305062,0.27458225894311855,0.0,0.4776561833699946,0.0,0.0565041723335329,0.21712663925979395,0.2852417302743151,0.0,0.4229790565585637,0.0,0.07465257388775391,0.2144287452004411,0.3113315242760114,0.0,0.38592682697883546,0.0,0.0883129035259977,0.18844396887985332,0.23391909131100377,0.0,0.17519239474154524,0.0,0.034116630312600656,0.0,0.3522778715028488,0.0,0.016050043210994278,0.2740423144624923,0.2529652187749253,0.0,0.15895976918741145,0.0,0.04151306298920047,0.0,0.22507613398681375,0.0,0.04744350055908625,0.23918614583213535,0.28061660323520166,0.0,0.14972431466375224,0.0,0.0740467500165393,0.0,0.1904946804305935,0.0,0.065931505782949,0.2532193408686644,0.3026712547340214,0.0,0.14097697682993449,0.0,0.06853737273161384,0.0,0.16850544538052056,0.0,0.06608960941977049,0.32662224794853545,0.2226245654531703,0.0,0.11869930474227264,0.0,0.000144843568935049,0.0,0.15802433370813845,0.0,7.24217844675245e-05,0.0,0.0,0.0,0.00021726535340257347,0.0,0.15215816916626895,0.0,0.02143684820238725,0.3797865243242304,0.20140093394253494,0.0,0.15830553701412237,0.0,0.005270180119728474,0.0,0.13115410272640732,0.0,0.005670446964264813,0.0,0.0041360907268755106,0.0,0.005670446964264813,0.0,0.09679786523703816,0.0,0.011807871913822023,0.3308871141570698,0.2841211597752269,0.0,0.12986545793727136,0.0,0.01769911504297438,0.0,0.0861932513068427,0.0,0.01813080077572985,0.0,0.011511619540145937,0.0,0.010432405208257256,0.0,0.08058133678102156,0.0,0.030577739403512647,0.31535803805193696,0.3049251405524744,0.0,0.13034347265562338,0.0,0.03170516902434082,0.0,0.07953390691148744,0.0,0.02906307160564575,0.0,0.012736264479863405,0.0,0.011584580989662991,0.0,0.05832938147426804,0.0,0.02642097418695068,backpack
0.11045958109506536,0.27726328543627177,0.0,0.5289293750967429,0.0,0.08334775835028242,0.14685070144100773,0.28851771094152884,0.0,0.4666968362926997,0.0,0.09793475130419355,0.1758547521783999,0.30196572983621656,0.0,0.4184682520534377,0.0,0.10371126591192827,0.19622123910522532,0.3255414098810822,0.0,0.3885787145183127,0.0,0.08965863647606091,0.19074643676338662,0.2586318935901472,0.0,0.15361954684600704,0.0,0.03223151236701332,0.0,0.3499978338885761,0.0,0.014772776501547772,0.2254176710071724,0.2692627379158315,0.0,0.14969661706634127,0.0,0.056603773582553245,0.0,0.2641093840801218,0.0,0.0349098163064205,0.23341739721254484,0.29186181496770097,0.0,0.14475001000181137,0.0,0.07013330130618738,0.0,0.20875865657064335,0.0,0.051078819901081665,0.21767318575049527,0.2944695178632255,0.0,0.15685221003808109,0.0,0.08281395515141436,0.0,0.19349523604149668,0.0,0.054695895119467874,0.3238343901287703,0.2793733681253731,0.0,0.1040656471388239,0.0,0.00022379709062112665,0.0,0.1385303990944774,0.0,0.0,0.0,0.0003729951510352111,0.0,0.0,0.0,0.13092129801335908,0.0,0.022678105182940833,0.3305482263023638,0.24303723246533002,0.0,0.15735854586944015,0.0,0.005790090882014798,0.0,0.12598944590105618,0.0,0.008428613309262048,0.0,0.004104368220162389,0.0,0.003957783640870875,0.0,0.0988712987321261,0.0,0.021914394604081323,0.3257641291576006,0.2851787773727524,0.0,0.13783160321959115,0.0,0.02025663206313029,0.0,0.0966695501660417,0.0,0.013047866204365061,0.0,0.009010957323456534,0.0,0.00821799307899236,0.0,0.07814302190901506,0.0,0.025879469432967164,0.2783812566362526,0.297692580738538,0.0,0.13148739793173678,0.0,0.027973020942280935,0.0,0.09975150869011348,0.0,0.024778132763594026,0.0,0.017039403619663513,0.0,0.014909478167205574,0.0,0.0748313808963556,0.0,0.03315583954326192,backpack
