GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,GLCM_feature_48,GLCM_feature_49,GLCM_feature_50,GLCM_feature_51,GLCM_feature_52,GLCM_feature_53,GLCM_feature_54,GLCM_feature_55,GLCM_feature_56,GLCM_feature_57,GLCM_feature_58,GLCM_feature_59,GLCM_feature_60,GLCM_feature_61,GLCM_feature_62,GLCM_feature_63,label
351.1311928651059,6.5954069119286505,0.6431648295183194,0.9509853425483665,571.4387758526192,9.032001879173611,0.5663740500191669,0.9203258895120762,318.16189520624306,6.734827201783724,0.5921060686810888,0.9555231063221473,584.726546682923,8.930996297580563,0.5660914645726522,0.9184732127844736,923.0435011185683,10.868333333333334,0.6038831422972533,0.8714347113836927,571.4387758526192,9.032001879173611,0.5663740500191669,0.9203258895120762,845.7340268456377,11.190984340044743,0.5487332231504713,0.8819096953244906,584.726546682923,8.930996297580563,0.5660914645726522,0.9184732127844736,1749.6387387387388,16.157725225225224,0.5648297637282955,0.7568398945441356,1874.4205013093901,18.21374236189051,0.4980024108780604,0.7402475105014129,1742.799954954955,17.57304054054054,0.5027336017762061,0.7572120234824933,1864.5270663991205,17.79462413132447,0.49840273785058614,0.7416185178852095,3009.7806621004565,24.068789954337895,0.5108192823454752,0.5807197212412522,3547.2750937109545,29.06138645934565,0.43598540073384456,0.5101710523481611,3418.9863470319638,28.51933789954338,0.4332674787426668,0.5258438947412755,3348.8391410986164,27.599842658151694,0.4373530519178994,0.5375722747728666,bike
135.0532552954292,4.398428093645485,0.7134382653521737,0.9694570305864932,336.39747877540526,6.8036263576470075,0.6952371313851857,0.9241005143022958,281.29587513935337,6.482251950947602,0.6982707875658627,0.936383506263086,331.0578517018826,6.493943020771582,0.7011414811368911,0.9253052645583716,401.5574944071589,7.689060402684566,0.6923387084092814,0.9093995704309619,336.39747877540526,6.8036263576470075,0.6952371313851857,0.9241005143022958,720.8502237136466,10.628411633109621,0.6809457911558354,0.8373598037625399,331.0578517018826,6.493943020771582,0.7011414811368911,0.9253052645583716,842.212804054054,11.824853603603604,0.6768234252336535,0.8108742097385311,1012.1805031232641,13.517872325953132,0.6675392590746811,0.7737642616309854,1172.5608108108108,14.672657657657659,0.6669025594636717,0.7366904863723156,836.6760534639322,11.28710222312916,0.6751118682772863,0.8129918288813014,1387.732922374429,16.627648401826484,0.6571460382127653,0.6913259712480757,1565.1161205978988,18.07382340691378,0.6425038534901701,0.6550727058074364,1639.7878082191783,18.645662100456622,0.6459380452452418,0.635248524271494,1018.673087602388,12.93251654403258,0.6569619099052175,0.775500266626065,keyboard
8.077458193979933,0.6981270903010035,0.8480874063299356,0.9808569429405307,15.33139450341719,1.0532991800986569,0.7985585686472952,0.9637453450076933,9.45819397993311,0.7565886287625417,0.8524274556250112,0.9775850833486174,15.873200523484076,0.958333799398217,0.8281360960430345,0.9624641184156891,22.328926174496644,1.2385458612975393,0.783960256561939,0.9471974219822826,15.33139450341719,1.0532991800986569,0.7985585686472952,0.9637453450076933,27.733881431767333,1.335939597315436,0.7999178663270189,0.9343074933357383,15.873200523484076,0.958333799398217,0.8281360960430345,0.9624641184156891,48.50770270270271,2.0139864864864867,0.7213561483406027,0.8857919361248796,58.25057533811743,2.34342300672267,0.6958671788423001,0.8629020518979253,59.256677927927925,2.154380630630631,0.7453634746433176,0.8595995458686894,51.48283055017063,1.8946932852656762,0.7546362655142435,0.878830545622156,85.1186301369863,3.1770319634703195,0.6476625351324423,0.8013456643972053,105.89163080198068,3.7601809431255506,0.6340926847860522,0.7520921766958946,99.43960045662101,3.3329566210045667,0.6807752945984957,0.7636323690950291,82.23320144384286,2.7636748576981818,0.7052826622927235,0.8074800263356621,mouse
107.94169453734668,3.7855741360089175,0.6658071526435025,0.9897403792124744,183.36774756434488,5.283095267390745,0.6259784276219265,0.9825901949554814,78.50408026755852,3.0162095875139343,0.6971809966508551,0.9925388041042712,164.39677408530105,4.897327770382882,0.634538024424021,0.9843913892994267,284.06961968680093,6.29841163310962,0.6214812596911897,0.9730275573926012,183.36774756434488,5.283095267390745,0.6259784276219265,0.9825901949554814,218.47874720357942,5.058277404921701,0.6520636632647302,0.9792579029106951,164.39677408530105,4.897327770382882,0.634538024424021,0.9843913892994267,569.5061936936938,9.861486486486488,0.574732051587981,0.946034815540027,703.7729483386051,11.200217664864132,0.5619797948468539,0.9334545566327195,493.1234234234235,8.05632882882883,0.6113827760317972,0.9532840042231849,629.035064449206,10.269632350440435,0.5695505840805153,0.9405214176586989,1130.725799086758,15.987762557077625,0.5109848201548306,0.8932749587410103,1414.5910037484384,18.10789485862372,0.501810818540427,0.86701763568265,1001.8363470319634,12.991095890410955,0.5590553131944106,0.9054872484974478,1259.7234022860846,16.67055393586006,0.5066541719610704,0.8815763736811586,headphones
245.43208472686732,6.4917948717948715,0.48387982328167417,0.986595865244312,554.2207357859531,10.298408295209224,0.4204450450853463,0.9697216358983132,283.7771571906354,6.849085841694536,0.4889797370988166,0.9845035455215275,460.8686144450286,9.51071017102717,0.42080805588637665,0.9748216819256954,822.8291051454139,11.972147651006711,0.40650317439856687,0.9550413079886765,554.2207357859531,10.298408295209224,0.4204450450853463,0.9697216358983132,881.7663758389261,12.276017897091723,0.4164012779930669,0.9518319460582662,460.8686144450286,9.51071017102717,0.42080805588637665,0.9748216819256954,2243.757916666667,21.22875,0.350263618346349,0.8772806023711495,2785.9341903887357,24.73794057295741,0.33484245420890907,0.8475343007476966,2110.895754504504,19.99724099099099,0.3700501196048667,0.8846539037181874,2342.005872416647,22.64467344602025,0.3376160273170494,0.87182929466428,4875.18839041096,36.53729452054795,0.28918912492382853,0.7328581245854003,5868.644060345227,41.18385857744458,0.280682431071609,0.6780871669015974,4225.7222488584475,31.4120205479452,0.3220721783068688,0.7688935837717701,4844.183951131473,36.82120875561108,0.28586812846389287,0.7342831740551438,mug
199.20927536231883,4.343879598662206,0.6349397687545917,0.9878764904679724,328.39070032773685,6.218263777810092,0.5813809653382291,0.9800251076583978,121.07459308807134,3.359654403567448,0.6586166853321556,0.992631691121539,281.72594266283375,5.629881097526875,0.5945105797248194,0.9828635665720425,613.9102908277406,7.988702460850114,0.5755782052325695,0.9626576362428635,328.39070032773685,6.218263777810092,0.5813809653382291,0.9800251076583978,378.6375950782998,6.05927293064877,0.592950238064729,0.9769690345649168,281.72594266283375,5.629881097526875,0.5945105797248194,0.9828635665720425,1515.8590090090092,14.05481981981982,0.5305951051088649,0.9078844605823538,1610.7411035155144,15.607387001326394,0.5124605870450192,0.9022092586013521,959.0562500000001,10.522173423423423,0.5477137855734235,0.9417232953936561,1424.3937920166877,14.14123275402737,0.5267377967065141,0.9135227103468517,2997.2957762557076,22.938150684931507,0.48544479892674147,0.818178048090325,3350.6113887731967,26.078231292517014,0.4672695470811443,0.7970971635083808,2080.235228310502,17.489680365296802,0.5064565319271384,0.8738819256241481,3037.0309361839977,23.68367346938776,0.4811327987344227,0.8160866421187218,backpack
88.47959866220734,2.5433444816053505,0.7622935238685112,0.989429663403919,156.66137962662611,4.029999664433284,0.6923090099035266,0.9813302702237623,82.64791527313265,2.5913935340022287,0.7466538297416875,0.9901263534576298,168.8502589456494,4.119640719902462,0.6910903239036394,0.9798776908854233,267.74903803131997,4.668434004474274,0.7169444402290289,0.9680919382452702,156.66137962662611,4.029999664433284,0.6923090099035266,0.9813302702237623,229.28859060402687,4.581677852348993,0.6927734320103549,0.9726753284999947,168.8502589456494,4.119640719902462,0.6910903239036394,0.9798776908854233,607.5669369369369,8.003445945945945,0.6759710388230825,0.9279532558489858,711.0507317847387,9.748982530127314,0.6232192221019444,0.9160939874503298,507.1337612612614,7.655202702702704,0.649849477434324,0.9398628626301894,707.9999093063068,9.734380845491959,0.6227589053273018,0.9164539931963607,968.4149999999998,11.81527397260274,0.6326069061075043,0.8863018392581536,1337.032208801888,15.436276551436903,0.5835053896707612,0.8445448275370642,1045.1758675799088,12.435365296803653,0.609888653780555,0.8772896188146617,1254.6268684344486,14.923133879402101,0.5805948321424514,0.8541260001627906,mug
123.2395094760312,3.6640133779264215,0.7246856489987711,0.992063245694465,352.3151642599076,6.7024306215814144,0.6885182603243821,0.9773554797908872,257.8976811594203,5.71195094760312,0.6977284458146142,0.9833911175074286,347.956600038031,6.6761221910269475,0.6896052535903535,0.9776356198632352,350.6639373601789,6.235838926174497,0.6975846422734353,0.9774617593659086,352.3151642599076,6.7024306215814144,0.6885182603243821,0.9773554797908872,712.8613870246086,9.708120805369127,0.678979096079271,0.9541822247235817,347.956600038031,6.6761221910269475,0.6896052535903535,0.9776356198632352,761.3544819819821,9.551148648648649,0.6770866195456967,0.9512597886312537,1361.5137684363276,13.784783865591947,0.6605360678309916,0.9131799809067918,1411.0677702702703,14.224414414414419,0.6604168525394519,0.9096665968268035,1259.5475291636908,13.265743858336451,0.6616596066518945,0.9196820898429945,1309.4824315068493,12.958801369863014,0.6559622826175251,0.9168356512448692,2370.7127122958027,19.068281734462488,0.6356283480590252,0.8505939813181158,2563.693150684932,19.87132420091325,0.6366799243731265,0.8371793799357733,2165.522583182933,18.273196353371283,0.6358667208969899,0.8635253838050446,keyboard
63.68167224080268,1.8803790412486063,0.8036749073932776,0.9930078337182587,136.33057795774099,2.896343441348531,0.7496087380481123,0.9850665473272248,122.32557413600891,2.9330211817168337,0.7426539239252594,0.9865688081865347,194.41133768078657,3.653874117739175,0.7251185990960358,0.9787044656173405,198.06089485458617,3.359552572706936,0.7578543813880194,0.9783048707261274,136.33057795774099,2.896343441348531,0.7496087380481123,0.9850665473272248,353.5035346756153,5.170536912751678,0.7057912151697499,0.9612780458798333,194.41133768078657,3.653874117739175,0.7251185990960358,0.9787044656173405,487.520990990991,5.68481981981982,0.7181299432136888,0.9468523166603511,612.9280005441623,6.866668934009002,0.6901349529207453,0.933495244334595,805.1662612612614,8.791463963963967,0.6744718298790802,0.912223837988397,780.719881191262,8.538629845027152,0.6707689868969834,0.9152892592675607,1043.599726027397,9.70057077625571,0.6729198672106638,0.8873164627746161,1238.6060437780554,11.421606737933269,0.6529631112036849,0.8675061977331607,1612.482694063927,14.701735159817353,0.6380523609874407,0.8258908572413041,1589.0190892683606,14.398954139478922,0.6313923517260248,0.8300224820722087,mouse
159.51635451505015,4.533478260869565,0.6364784744259967,0.9786230843965803,363.0806702385879,7.243979373832508,0.591124518822697,0.9513966269866848,236.50849498327756,5.625351170568561,0.6204178856877374,0.9683052360803418,330.5925996353508,6.782082974463372,0.5929277052181761,0.9557456048955733,441.4717002237137,7.702841163310963,0.5855090594962031,0.9409033365192978,363.0806702385879,7.243979373832508,0.591124518822697,0.9513966269866848,613.8850782997763,9.384384787472035,0.5773387989345936,0.917823105197236,330.5925996353508,6.782082974463372,0.5929277052181761,0.9557456048955733,908.590731981982,12.285191441441441,0.5446502356840742,0.8786378618511989,1231.7289845707355,15.348773934632522,0.5297837199652589,0.8358215686488993,1171.6711261261262,14.87527027027027,0.5326362317752914,0.8434965389918705,1111.0845378589486,14.43498962690882,0.5267231100117117,0.8519023918336078,1693.326506849315,19.66244292237443,0.4936258388206849,0.7747993276285972,2155.5205122865473,24.272860845018275,0.47212853779428127,0.7144344796229366,1953.6445662100457,22.776141552511415,0.47634310417475,0.7401487742056649,1863.990409088806,21.911252256004442,0.4718684410106255,0.7530566802240019,calculator
