LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.09179145867573528,0.26344980586691397,0.0,0.565908670707806,0.0,0.07885006470332548,0.16230465966074648,0.2885574502309145,0.0,0.48111908039324,0.0,0.06801880966759992,0.12742155524659293,0.29736243745805535,0.0,0.4927239654164291,0.0,0.08249204183344738,0.11339312794690441,0.2853243207987641,0.0,0.5141470600756468,0.0,0.08713549113535528,0.16200962248686068,0.3332716505983279,0.0,0.1005736491394732,0.0,0.07605477423426583,0.0,0.3114359733242565,0.0,0.01665433012429179,0.23475362577833045,0.3011440410502528,0.0,0.11080082874418513,0.0,0.11053058282041882,0.0,0.198360508044468,0.0,0.04441041347226282,0.17910590942257235,0.27244819644354873,0.0,0.16999232538660855,0.0,0.10063315424974739,0.0,0.24424405216382922,0.0,0.03357636223776128,0.16904977374035748,0.2580995474879548,0.0,0.15085972849313486,0.0,0.07719457012876067,0.0,0.3075113121893655,0.0,0.03728506786992895,0.2587725847007955,0.40555472593615727,0.0,0.09287740778066635,0.0,0.0,0.0,0.08899507240719798,0.0,0.0,0.0,0.0,0.0,0.00029864118257448986,0.0,0.07331641032203727,0.0,0.08018515752125054,0.33760620057570334,0.31390669245581954,0.0,0.11357877476321675,0.0,0.010731852733532292,0.0,0.06692502607438887,0.0,0.005813086897329991,0.0,0.005365926366766146,0.0,0.004471605305638455,0.0,0.05559695930010479,0.0,0.08600387537844628,0.2682403432996709,0.3401287553039827,0.0,0.07457081543730851,0.0,0.029864091554030026,0.0,0.09227467809508678,0.0,0.013054363373917317,0.0,0.009656652358788152,0.0,0.007868383403457012,0.0,0.09835479254321265,0.0,0.06598712445171903,0.2828162290606968,0.3210023865710019,0.0,0.09347653140543426,0.0,0.030230708028991506,0.0,0.08373110579082516,0.0,0.021081941125480917,0.0,0.016706443910758463,0.0,0.014717581540430074,0.0,0.0855210819241207,0.0,0.0507159904433739,bike
0.06295947219208549,0.2840087967147968,0.0,0.5543826578351,0.0,0.09864907319518385,0.11035045847818424,0.31855294558984093,0.0,0.4562240924220434,0.0,0.1148725034471252,0.13785709780299824,0.32004792833953155,0.0,0.4175443021745889,0.0,0.1245506716198177,0.14878246246815827,0.3097714392283881,0.0,0.4426106993558815,0.0,0.09883539888529393,0.12037540803585753,0.24415125132696527,0.0,0.15995647440697,0.0,0.023122959735701446,0.0,0.44341675728462776,0.0,0.008977149073860562,0.16192893398960292,0.22411167509846297,0.0,0.19619289337611764,0.0,0.0512690355264887,0.0,0.34847715731618306,0.0,0.018020304566241076,0.19659305991210183,0.2630914826166446,0.0,0.18309148262673924,0.0,0.07129337538532575,0.0,0.2577917980747266,0.0,0.028138801258279014,0.22702775529142713,0.2815952573050936,0.0,0.10859606573583992,0.0,0.1026677445294169,0.0,0.21880894634615886,0.0,0.06130423065732899,0.24214876026387086,0.3038567492275877,0.0,0.13195592282866228,0.0,0.0,0.0,0.1426997244785951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15454545450288004,0.0,0.024793388422921933,0.2679058239732576,0.19776951667961104,0.0,0.1702602230061313,0.0,0.005452292439788775,0.0,0.15712515485573106,0.0,0.005700123914324629,0.0,0.005700123914324629,0.0,0.003965303592573655,0.0,0.1558859974830518,0.0,0.030235439893374117,0.28635294110909343,0.22752941171116953,0.0,0.16352941172622837,0.0,0.020235294112885813,0.0,0.11599999997270587,0.0,0.008941176468484429,0.0,0.013176470585134947,0.0,0.013176470585134947,0.0,0.13199999996894116,0.0,0.019058823524927333,0.315949227285886,0.25082781450032343,0.0,0.1390728476437437,0.0,0.02621412802808661,0.0,0.149282560665209,0.0,0.02317880794062395,0.0,0.007726269313541317,0.0,0.01214128034985064,0.0,0.05298013243571188,0.0,0.022626931561085285,keyboard
0.03353945090113582,0.15434083600522677,0.0,0.7844175117098977,0.0,0.02770220133427147,0.09934356508416496,0.1979474851979499,0.0,0.6620284763007568,0.0,0.04068047337090049,0.09969145190996952,0.20020859588022213,0.0,0.6680717917227381,0.0,0.0320281604436127,0.07190878710155656,0.1778651464447468,0.0,0.7160998623661844,0.0,0.034126204048196336,0.08328981722150264,0.2090078328708867,0.0,0.11370757178672225,0.0,0.028067885113829256,0.0,0.5571801565852245,0.0,0.008746736291286326,0.18022716734118832,0.2217199814300278,0.0,0.14800649047890513,0.0,0.03894297635153651,0.0,0.36937876676293707,0.0,0.041724617519503404,0.14229249010153402,0.22074499937468617,0.0,0.15714456819293993,0.0,0.06982872199427131,0.0,0.3678284824089318,0.0,0.04216073780786193,0.10444897468468053,0.17268257582771523,0.0,0.18011752006474185,0.0,0.03993284566015915,0.0,0.48135268011975624,0.0,0.021465403523028493,0.20940170933287255,0.35437212348639974,0.0,0.11275476656385446,0.0,0.0,0.0,0.15746219587197166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13247863243508265,0.0,0.033530571981087914,0.3197374589030151,0.2027660571489062,0.0,0.18073136423330252,0.0,0.003984997654949602,0.0,0.14627285509932655,0.0,0.0007032348802852238,0.0,0.0011720581338087064,0.0,0.002344116267617413,0.0,0.12962962959924293,0.0,0.01265822784513403,0.24325908550900965,0.2749120749487362,0.0,0.15005861660314812,0.0,0.011430246186567924,0.0,0.12837045717222437,0.0,0.0161195779554163,0.0,0.012602579128780019,0.0,0.009964830008802805,0.0,0.12045720981229273,0.0,0.03282532238193865,0.20922832131693386,0.22951471749024874,0.0,0.16109785196455934,0.0,0.022673031017234276,0.0,0.15354017495881458,0.0,0.021877486069261144,0.0,0.01909307875135518,0.0,0.024661893387167108,0.0,0.14558472547908324,0.0,0.01272871916757012,mouse
0.08759124087269958,0.28804606975431735,0.0,0.478157209387149,0.0,0.14620547994915434,0.16710154380781686,0.30017395084800413,0.0,0.38135101832349966,0.0,0.15137348698443961,0.17417837173823203,0.3062525569239652,0.0,0.38391517794954605,0.0,0.13565389335416425,0.15298449249109225,0.3280289556514079,0.0,0.38119754125304384,0.0,0.1377890105732538,0.16820963438190728,0.31225482501865254,0.0,0.13776871174189795,0.0,0.03240232229464912,0.0,0.33375176523350447,0.0,0.015612741250932627,0.24952533954655137,0.30436687598186307,0.0,0.13283189717154725,0.0,0.0823718416764735,0.0,0.18760040892452165,0.0,0.04330363662601843,0.21960491984945174,0.2958628400823062,0.0,0.1330600074444234,0.0,0.10592620200477627,0.0,0.1848676854129804,0.0,0.06067834513151857,0.21624338268335835,0.2613415532894631,0.0,0.10125309923599456,0.0,0.0881190109168318,0.0,0.2807076324947593,0.0,0.052335321312582235,0.28257686672666354,0.3450019964934111,0.0,0.12325302806824796,0.0,0.0,0.0,0.1196592572714416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11486756287569977,0.0,0.014641288431433343,0.3364911859531729,0.2662189710677277,0.0,0.163328936303714,0.0,0.003357716752205574,0.0,0.1076867729814502,0.0,0.004916656672872448,0.0,0.0034776352076414875,0.0,0.002278450653282354,0.0,0.08178438660729291,0.0,0.030459287680721994,0.333100363386483,0.3048644114754173,0.0,0.10819122167903393,0.0,0.02334358400568303,0.0,0.0833100363316592,0.0,0.019289907741223102,0.0,0.01174168297291841,0.0,0.012720156553994945,0.0,0.06667598545335812,0.0,0.03676265026044693,0.33415678518870934,0.33695652168363693,0.0,0.10309617916615675,0.0,0.03178524373653076,0.0,0.05928853753964286,0.0,0.02503293807229365,0.0,0.013833992092583333,0.0,0.012351778654092262,0.0,0.05451251646006052,0.0,0.028985507241603176,laptop
0.0952401784891399,0.2519468019839029,0.0,0.5755534167216925,0.0,0.07725960276151633,0.15235432863840506,0.27020179958634566,0.0,0.4991264086442244,0.0,0.07831746308734526,0.13877998397458877,0.2972893216855407,0.0,0.48294759915336843,0.0,0.08098309514434539,0.09709937815854547,0.3092966667834654,0.0,0.49588660150261143,0.0,0.09771735351675419,0.16691836189331807,0.3128719907335105,0.0,0.09460779958296102,0.0,0.07826241449069357,0.0,0.33010571197209687,0.0,0.017233721238586325,0.23342408007083304,0.2853253710120905,0.0,0.10705190128154457,0.0,0.10555897074685527,0.0,0.2103275665047574,0.0,0.05831211029609975,0.18220338981475237,0.27966101692496875,0.0,0.1486509858052014,0.0,0.10688343132939437,0.0,0.23348322377780326,0.0,0.049117952261404536,0.13210192132167048,0.24210439513135115,0.0,0.21340809761578228,0.0,0.06728787003650631,0.0,0.31343283579504966,0.0,0.031664880017179445,0.2763274992173943,0.3850489468429177,0.0,0.08706615246409578,0.0,0.0001483239394618327,0.0,0.09477899731611109,0.0,0.0,0.0,0.0,0.0,0.0001483239394618327,0.0,0.07253040639683618,0.0,0.08395134973539731,0.3433860853473595,0.310988354686326,0.0,0.10928635411924659,0.0,0.01060017915637501,0.0,0.07255897281687683,0.0,0.005673335323130287,0.0,0.005076142131221836,0.0,0.00477754553526761,0.0,0.06031651238275358,0.0,0.07733651835214445,0.283459277870116,0.32460117542827854,0.0,0.09773299746469638,0.0,0.025692695209791318,0.0,0.08144416455391365,0.0,0.01460957178595977,0.0,0.010411418973902364,0.0,0.010075566748937772,0.0,0.08664987404086484,0.0,0.06532325775561322,0.21180364033612728,0.25942268794641976,0.0,0.12244897956932359,0.0,0.029417172268906566,0.0,0.13237727521007955,0.0,0.01709873138130194,0.0,0.01673101672794061,0.0,0.015995587421217945,0.0,0.1597720168854988,0.0,0.03493289206932655,bike
0.07938962778849473,0.2466233632078953,0.0,0.6153211670671903,0.0,0.05866584183331623,0.13464575217026573,0.28466154329038196,0.0,0.5056321717543286,0.0,0.0750605326797494,0.19197645261179805,0.2758094407199597,0.0,0.46680475302880137,0.0,0.06540935353042523,0.13934426228098115,0.22171625174846019,0.0,0.573264521293942,0.0,0.06567496457542249,0.1589861750785746,0.25852534556255174,0.0,0.1456221197821147,0.0,0.04216589860779587,0.0,0.3767281105122746,0.0,0.01797235022627365,0.2152389151495396,0.23461041751299816,0.0,0.16853207056208952,0.0,0.06457167454486189,0.0,0.27464485573081254,0.0,0.042402066284459305,0.2937712343615467,0.25503963754132736,0.0,0.09875424686324931,0.0,0.07791619477283891,0.0,0.18505096258549242,0.0,0.08946772364904468,0.23602807376240498,0.21939173376153062,0.0,0.17416168438415344,0.0,0.03873147906453562,0.0,0.2945152065779789,0.0,0.03717182218945365,0.2881427963076316,0.31279218006256176,0.0,0.11857203564871567,0.0,0.0,0.0,0.11517212064803566,0.0,0.0,0.0,0.0,0.0,0.0004249893750850024,0.0,0.12197195064939569,0.0,0.04292392688358524,0.3323954982586835,0.23754019283057068,0.0,0.12459807068947024,0.0,0.008440514466060887,0.0,0.09847266877071034,0.0,0.005627009644040591,0.0,0.009244372986638114,0.0,0.00442122186317475,0.0,0.12218649512773855,0.0,0.057073954960983136,0.44302229544053584,0.24814203127657225,0.0,0.11767134594646105,0.0,0.012386457468048532,0.0,0.06771263415866531,0.0,0.017341040455267943,0.0,0.007018992565227501,0.0,0.003303055324812942,0.0,0.04417836496937309,0.0,0.039223781982153684,0.30528667140336063,0.3216679074298824,0.0,0.08265078177017812,0.0,0.07669396866962473,0.0,0.06626954574365633,0.0,0.02606105731492103,0.0,0.015636634388952617,0.0,0.007446016375691722,0.0,0.06478034246851798,0.0,0.03350707369061275,keyboard
0.04380424975752717,0.20147466010635365,0.0,0.6976635659180019,0.0,0.05705752418700627,0.09402571939063417,0.25356092496818056,0.0,0.5867597024223874,0.0,0.06565365318996443,0.119929894838927,0.28706949312059565,0.0,0.5034496188587478,0.0,0.08955099315391,0.13353348479569585,0.31843016335825947,0.0,0.45001622848506934,0.0,0.09802012333392783,0.09848308050575783,0.282924931911091,0.0,0.11108518085483585,0.0,0.03010501750057526,0.0,0.46619992217299105,0.0,0.011201866976958236,0.16204224884696097,0.24402357458154933,0.0,0.162704456647725,0.0,0.05430103966265141,0.0,0.3477915369612746,0.0,0.02913714323361783,0.16646422931091556,0.2486335479018199,0.0,0.17666707153062874,0.0,0.05884853637441707,0.0,0.30827158992419096,0.0,0.04111502489729655,0.16664803843932893,0.2666256845721121,0.0,0.18184866434660507,0.0,0.06449089079778189,0.0,0.27254945790362417,0.0,0.04783726388466317,0.2004132231086438,0.4125874125218392,0.0,0.11252383977868342,0.0,0.0,0.0,0.1301652892355109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11029879209944392,0.0,0.03401144309694668,0.2715985514392656,0.2249094671204204,0.0,0.17524573200009755,0.0,0.0034919813756477004,0.0,0.14937920329159607,0.0,0.0033626487321051926,0.0,0.0023279875837651336,0.0,0.0033626487321051926,0.0,0.13890325916465296,0.0,0.027418520431011572,0.2606456474989768,0.2473307373134869,0.0,0.1606582087475621,0.0,0.018088179874627786,0.0,0.13829920862475828,0.0,0.010802662980680484,0.0,0.01180756186260425,0.0,0.01004898881923766,0.0,0.12297450067542086,0.0,0.019344303477032494,0.23668925456961648,0.2549612778007065,0.0,0.1758228460581047,0.0,0.018514036783819694,0.0,0.1328654404485884,0.0,0.013552758952861475,0.0,0.013431752176496642,0.0,0.0125847047419428,0.0,0.12681510163034668,0.0,0.014762826716509822,backpack
0.050988342623720616,0.13755701976220452,0.0,0.7859773610141586,0.0,0.025477276566126802,0.08253381111771663,0.1466015489496416,0.0,0.7462143104627726,0.0,0.024650329440970686,0.07303062742961877,0.14869839943213403,0.0,0.7527350583369609,0.0,0.025535914775175958,0.08717362680825842,0.17767619804293652,0.0,0.7084192482371893,0.0,0.026730926886772886,0.11754019437573437,0.21437006083982468,0.0,0.09374148423165214,0.0,0.037151421560800126,0.0,0.5232991188551822,0.0,0.013897720045971685,0.16666666665263039,0.18729998314070237,0.0,0.12110493514223472,0.0,0.047835607204999527,0.0,0.45191173989793565,0.0,0.02518106787727968,0.12535025547013762,0.18180319761152108,0.0,0.14018460522991721,0.0,0.05431020273163753,0.0,0.46398549526421745,0.0,0.03436624361015607,0.10544043346961701,0.19579702715121935,0.0,0.163213004308178,0.0,0.03836860217922174,0.0,0.457274657651221,0.0,0.03990627516732033,0.2719522591065745,0.3493179879903414,0.0,0.10805626596162483,0.0,0.0,0.0,0.12212276212230971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10592497866455136,0.0,0.04262574594146936,0.3324633607041832,0.22023690017662378,0.0,0.15237904032275063,0.0,0.006825938565182505,0.0,0.12166231677942936,0.0,0.005621361171326769,0.0,0.003814495080543165,0.0,0.0032122063836152966,0.0,0.11483637821424686,0.0,0.038948002401335474,0.2704780205932073,0.2733605572247512,0.0,0.114580831103872,0.0,0.023300504438313593,0.0,0.1198654815950359,0.0,0.013451837613871765,0.0,0.012490992070023781,0.0,0.010569300982327815,0.0,0.13499879891064165,0.0,0.02690367522774353,0.20218828351899057,0.2849327558046654,0.0,0.13038522905621489,0.0,0.01185320264147408,0.0,0.15363574192987559,0.0,0.009573740595036758,0.0,0.010485525413611687,0.0,0.010257579208967955,0.0,0.1782539320313987,0.0,0.008434009571818096,mouse
0.026421245668245517,0.12904978604027373,0.0,0.8191944575956535,0.0,0.02533451062790637,0.061876627910432844,0.17012896257098475,0.0,0.7338796772292815,0.0,0.03411473222577252,0.063180960492837,0.18631687867878038,0.0,0.7209203237737586,0.0,0.02958183699375605,0.05547191661520139,0.18824551243843396,0.0,0.7176606832242235,0.0,0.0386218876642373,0.0766968325618333,0.19954751126707068,0.0,0.11493212667082983,0.0,0.02895927601154767,0.0,0.5708144795088654,0.0,0.009049773753608648,0.1342868493972414,0.21195868092730258,0.0,0.14382201030118752,0.0,0.038140643615784536,0.0,0.4394119983235176,0.0,0.032379817236317075,0.12265656160298033,0.21599521335939464,0.0,0.155963302721188,0.0,0.053450339039997935,0.0,0.41703230945013314,0.0,0.03490227362686432,0.11478758167590122,0.18770424832767477,0.0,0.2001633986519274,0.0,0.0363562091429011,0.0,0.41850490187530537,0.0,0.04248366012204173,0.19600938955633251,0.3509389669302001,0.0,0.11326291073165322,0.0,0.0,0.0,0.16607981210910808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13145539898388767,0.0,0.04225352110196389,0.26612170741774677,0.21071752942292574,0.0,0.20844686639035112,0.0,0.0027247956390895572,0.0,0.15349682100204504,0.0,0.0018165304260597047,0.0,0.003178928245604483,0.0,0.0009082652130298523,0.0,0.13941871020008234,0.0,0.013169845588932859,0.21256281396353627,0.278894472221661,0.0,0.16532663308275042,0.0,0.015577889439408094,0.0,0.136683417016742,0.0,0.011557788938915682,0.0,0.008040201000984824,0.0,0.006532663313300169,0.0,0.1376884421418651,0.0,0.02713567837832378,0.21340387994508883,0.20752498518076132,0.0,0.15873015863684292,0.0,0.024691358010175565,0.0,0.1640211639247377,0.0,0.012345679005087783,0.0,0.016460905340117044,0.0,0.010582010575789528,0.0,0.17577895345339273,0.0,0.016460905340117044,headphones
0.02629590448744537,0.21660117877374183,0.0,0.6976348798285614,0.0,0.05946803687246985,0.0832556231085361,0.3043380954043665,0.0,0.49371479725115763,0.0,0.11869148419863883,0.1473703981913084,0.31874530427052045,0.0,0.3939519158379432,0.0,0.1399323816626622,0.1693494651878187,0.2854637909771887,0.0,0.395265649644213,0.0,0.14992109415571028,0.0662760153499418,0.20024247320668392,0.0,0.1440695089771601,0.0,0.013538088501360063,0.0,0.5717316629044522,0.0,0.004142250959371363,0.13853056644992143,0.21632881978877264,0.0,0.17875170257361175,0.0,0.025158240523583186,0.0,0.4240846085711013,0.0,0.017146062012887903,0.20885637272168991,0.2797073546184284,0.0,0.14886407391999507,0.0,0.07570273391792817,0.0,0.24944166343862598,0.0,0.037427801306320535,0.24348607365486513,0.26888834433807984,0.0,0.11720983418139265,0.0,0.08600833128432506,0.0,0.23670668951754417,0.0,0.0477007269421138,0.17292437858991952,0.3315705974797539,0.0,0.1253305129229692,0.0,0.0,0.0,0.1710735060362048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18032786880477847,0.0,0.01877313590196374,0.26309420911614617,0.19308556608589703,0.0,0.19014693168709645,0.0,0.001382886775906156,0.0,0.17372515122321086,0.0,0.001728608469882695,0.0,0.000691443387953078,0.0,0.000691443387953078,0.0,0.16490924802680912,0.0,0.01054451166628444,0.3070910899094655,0.25124342756128415,0.0,0.17322722748710712,0.0,0.00540002842043484,0.0,0.11610061103934906,0.0,0.007531618586395961,0.0,0.004405286342986317,0.0,0.004121074320858167,0.0,0.0996163137559164,0.0,0.03126332243409644,0.3922972051137871,0.2517041581029816,0.0,0.12457396044230164,0.0,0.02027948193246771,0.0,0.09355828219264514,0.0,0.016019086568503905,0.0,0.010906612131747338,0.0,0.01261077027733286,0.0,0.055385139731529455,0.0,0.02266530333628744,calculator
