GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,GLCM_feature_48,GLCM_feature_49,GLCM_feature_50,GLCM_feature_51,GLCM_feature_52,GLCM_feature_53,GLCM_feature_54,GLCM_feature_55,GLCM_feature_56,GLCM_feature_57,GLCM_feature_58,GLCM_feature_59,GLCM_feature_60,GLCM_feature_61,GLCM_feature_62,GLCM_feature_63,label
230.86678929765884,8.969509476031217,0.26234097805132023,0.9633340348945002,208.94488875963359,8.340264650283554,0.2444913028375098,0.9668098485978366,161.2933890746934,7.5925195094760305,0.2717966492121195,0.9743691523640415,356.8909408172169,11.19474055100055,0.23134036382240758,0.9433083103532399,440.61636465324386,12.505313199105146,0.20712018601825838,0.9300504930395954,208.94488875963359,8.340264650283554,0.2444913028375098,0.9668098485978366,334.5229418344519,10.889228187919464,0.2254585553935161,0.9468313161489995,356.8909408172169,11.19474055100055,0.23134036382240758,0.9433083103532399,499.51364864864865,12.764887387387386,0.18115776817415197,0.9207662491864481,493.92944030654473,12.538697865297191,0.18988453629637345,0.9215736227602755,494.7991891891891,12.792860360360361,0.1966264139146264,0.9213270423991977,517.0266979559909,12.98724619936741,0.1848979061496902,0.9178964478608961,881.923892694064,17.206495433789954,0.14994518278316024,0.860358281467041,850.1391434124671,16.80099726965616,0.15218705251069944,0.8651018104468685,701.137796803653,14.970034246575343,0.1648417804216419,0.8884282354330644,831.952172705817,16.23122310148549,0.1573229398652709,0.8679193873638208,backpack
158.03993311036788,7.0540914158305466,0.3269037693608006,0.977621414258258,265.8055614590441,9.08046889855818,0.29717311237319954,0.9623549160476387,138.62004459308807,6.371371237458194,0.3666511851499981,0.9803454433781281,174.2978825740204,7.5014037874296715,0.2879190622994733,0.9753150106922452,347.3956935123043,10.63980984340045,0.2631426211047725,0.9508657599041472,265.8055614590441,9.08046889855818,0.29717311237319954,0.9623549160476387,285.35313199105144,9.092572706935123,0.3060960790965609,0.959533414794201,174.2978825740204,7.5014037874296715,0.2879190622994733,0.9753150106922452,502.38237612612613,12.656272522522519,0.22354214173724277,0.9291140487181174,479.520343729098,11.827477921754015,0.23578302823921463,0.9322170428762965,377.00842342342344,10.059774774774773,0.26484338630707793,0.9465165636124846,451.8374088811799,12.014647031482047,0.21944365903850985,0.9361351825633745,787.7237557077625,15.963367579908676,0.18782941853495164,0.8893892171348557,770.9822180572909,14.945543523531862,0.19469044149895834,0.8913179485710337,650.745901826484,13.346700913242008,0.20451707004622968,0.9076061425602591,740.4153593410153,15.506363089453469,0.1792646392781862,0.8956631212157814,backpack
271.90579710144925,9.49505016722408,0.2799524525974737,0.9608197425112182,249.40634892227155,9.095793111933872,0.25138138671368354,0.9640719561858704,173.66328874024526,7.937023411371238,0.27254192357705576,0.9749573626214807,390.67064126799477,11.597006744890999,0.242784750155671,0.9437216059956566,495.63278523489925,12.90419463087248,0.22430355933779797,0.9286553674187912,249.40634892227155,9.095793111933872,0.25138138671368354,0.9640719561858704,353.6199888143177,11.3773937360179,0.23003670494806233,0.9490223595777909,390.67064126799477,11.597006744890999,0.242784750155671,0.9437216059956566,583.3572072072072,13.142815315315314,0.19586206581087467,0.9162037339641876,611.7943180401093,14.243591923726605,0.19215024890028332,0.912101466081551,544.2497635135135,13.792984234234234,0.20140684448066346,0.9215849076256727,600.0542008185107,13.80234443197406,0.19955513100934658,0.913780256187949,1028.165696347032,18.128573059360733,0.15946598279661428,0.852928063217477,947.5296172890926,18.062219445601368,0.1564561701453791,0.864396175948665,799.6591552511417,16.625091324200913,0.17173687614466693,0.8849046571678953,970.3158753297237,17.361018557082694,0.1685444738558567,0.8610824148558546,backpack
187.48134894091413,7.203556298773689,0.35628851000846146,0.9778505333038207,318.3825684276462,9.56360667106632,0.31366846546019683,0.9624123925219593,173.8628205128205,7.24964325529543,0.3417106939476362,0.979444601282936,201.28572387333475,7.708023400185678,0.3056229663822019,0.9762365905876185,407.32039149888146,10.787639821029083,0.29436362501323715,0.9519475092110252,318.3825684276462,9.56360667106632,0.31366846546019683,0.9624123925219593,331.28902684563764,10.112248322147652,0.29331809804118797,0.9608601908654001,201.28572387333475,7.708023400185678,0.3056229663822019,0.9762365905876185,598.0952364864863,12.90620495495495,0.25977754404731773,0.9296361257134349,531.7082837352198,11.971114058656145,0.2621186192180522,0.9374933661367291,426.62802927927925,11.426632882882883,0.2627846128804457,0.9496663403657817,520.6414651566167,12.248965525059802,0.25338697320612513,0.9387937214360877,973.6433561643836,16.553858447488587,0.22797823442979392,0.8860445455021796,880.5681081956593,15.573013559165163,0.22707010231700617,0.8970923818612827,749.5128310502284,15.1715296803653,0.228544448810215,0.9117917694533847,941.688671386922,16.730181868665834,0.22185074658249343,0.8899474733843246,backpack
126.11503901895206,6.833188405797102,0.2665874808253936,0.9797490509488588,280.7929105938412,9.943635977226208,0.23030598717185247,0.9549051444505734,185.05953177257524,7.919108138238572,0.271266881705008,0.9702739237915285,199.64683840225499,8.673113276137851,0.22955981331507438,0.9679375862828975,287.64686800894856,10.648098434004478,0.20065020910979195,0.9538211365476114,280.7929105938412,9.943635977226208,0.23030598717185247,0.9549051444505734,353.0388702460849,11.080816554809841,0.21881738988584715,0.9432835486237408,199.64683840225499,8.673113276137851,0.22955981331507438,0.9679375862828975,497.56889639639644,14.320653153153152,0.16393092391578312,0.9201534999681327,365.10659909986515,11.84273713566643,0.17581700791793614,0.9413636835491626,387.36146396396396,11.876013513513515,0.1815215627407554,0.9377461751789135,519.4173383668335,14.19263340475462,0.16943641774963814,0.9165926513356125,700.2637328767124,16.94736301369863,0.13923102210117946,0.8877260024828264,606.8478180387801,15.642926558378448,0.14343029367911203,0.9024952879361009,659.7150799086758,15.527477168949774,0.14399883373043365,0.8938931273581171,749.8532324494421,16.850640936646766,0.13620984267465427,0.8795793509581596,backpack
184.02635451505014,8.148472686733555,0.25912417404261634,0.9704663481655308,188.10687799912756,8.10745964810237,0.23920320952912152,0.9698063370776066,164.24036789297656,7.607391304347826,0.2637237138957517,0.9736431470793782,326.8722944933502,10.77715014373441,0.2244045429230058,0.9475319158375781,386.2582774049216,12.123199105145416,0.19633728869010292,0.9379982617658924,188.10687799912756,8.10745964810237,0.23920320952912152,0.9698063370776066,362.72543624161074,11.440604026845635,0.20930298068971198,0.9417788550431103,326.8722944933502,10.77715014373441,0.2244045429230058,0.9475319158375781,542.0271396396396,14.416171171171172,0.16149971136075872,0.9129541480767341,440.86165810744933,12.276978539604803,0.17544638790121075,0.9291665059424604,520.2484909909911,13.463716216216216,0.17757845343075468,0.9164526345503837,464.64875466222276,12.997993402033808,0.1650128629915986,0.9253340080687906,846.5108219178082,18.50123287671233,0.12961866418080045,0.8639414438644573,781.9782382340692,16.940615021518813,0.13403632477890554,0.8741613990840182,703.0737785388128,15.946061643835618,0.14641628026815462,0.8869672936290571,787.3055324170484,17.382213429589527,0.13464109975228247,0.8732333244116433,backpack
146.6624637681159,7.095105908584169,0.2806582470014153,0.9743194970840651,223.94994463149186,8.697385935280366,0.2638491771530129,0.9607741512075345,134.04201783723525,6.437469342251952,0.3632683843348757,0.9765219570398949,235.01570452232085,9.104607331014197,0.238418279721769,0.9588366287084995,356.9415548098434,11.385514541387025,0.21242178107018897,0.9374978607238728,223.94994463149186,8.697385935280366,0.2638491771530129,0.9607741512075345,310.3834451901566,9.855167785234897,0.29559282598584546,0.9456184824169771,235.01570452232085,9.104607331014197,0.238418279721769,0.9588366287084995,679.3646509009009,16.088637387387386,0.16842509893469648,0.8810333510828253,533.2549626455351,13.526318176149827,0.18803126560552297,0.9065186549345153,491.50792792792794,12.492027027027026,0.2469665955700936,0.913829792188524,681.5555668922673,16.00724415875931,0.1611456461596802,0.880538046766498,1091.7782534246574,20.85905251141552,0.13543326739183537,0.8088380167726378,963.0173076033134,19.099194779952796,0.14865274423751784,0.8309348584388697,865.9494063926942,16.984840182648405,0.18985752708390824,0.8479770201816975,1146.032694710537,20.951270304039987,0.12621042145054318,0.7989216393936939,backpack
256.8404570791527,9.5668115942029,0.25262790699041454,0.9552165707902094,267.356002729276,9.58378541627051,0.22537870469731766,0.9533555957186202,198.13243032329987,8.318940914158306,0.25947179140813814,0.9654171619317973,394.4360242055458,11.780796635384394,0.2320427263365203,0.93118387780458,514.1505704697987,13.917729306487697,0.1946249102071113,0.9103920989589694,267.356002729276,9.58378541627051,0.22537870469731766,0.9533555957186202,427.23736017897096,12.444026845637584,0.2093705539195287,0.9253831496312162,394.4360242055458,11.780796635384394,0.2320427263365203,0.93118387780458,663.267240990991,15.641475225225223,0.16560164365239385,0.8845065596436764,658.0624312711856,15.474350689838907,0.16386504189984963,0.88515157788382,662.464132882883,15.461970720720721,0.17343424930780915,0.8841643607864289,603.5537190082645,14.71441689623508,0.17539670227325294,0.8946528417435174,1140.781906392694,21.58973744292238,0.13428032276784044,0.8017274329752271,1140.9280623814152,21.523393030681664,0.12770395246783367,0.8007766270490775,941.0985273972605,18.836678082191785,0.13921874924703526,0.8350322307546542,1024.1082650747373,19.738928224350964,0.1442432101837264,0.821089086685641,backpack
227.23840579710148,8.36021181716834,0.3136509173518877,0.973997152140345,364.56992651088916,10.465990313307456,0.28788469382871845,0.9582649282569912,228.0385618729097,8.408238573021181,0.3318627086447472,0.9738776599291732,341.633426919162,10.516347691860272,0.2795816990311135,0.9608907489945223,549.5193959731544,13.3986129753915,0.25232875113016656,0.9371603091314812,364.56992651088916,10.465990313307456,0.28788469382871845,0.9582649282569912,515.2018008948545,12.80920581655481,0.2736347762290515,0.9409571748038943,341.633426919162,10.516347691860272,0.2795816990311135,0.9608907489945223,1088.5784684684686,19.77391891891892,0.2081045230734713,0.875682164260808,1009.6821186046775,17.94474486730379,0.2135030079103199,0.8844579469319057,902.3635698198199,16.936948198198202,0.22597436656341435,0.8964924569654122,944.7973902889729,17.642292736568834,0.20802100961389258,0.8918859957022617,1888.6927397260272,26.316301369863012,0.16946089831878852,0.7848878064619486,1824.2451640520155,25.93105881808506,0.16877579064764847,0.7913093846197515,1516.858675799087,23.020593607305944,0.17725682640938872,0.8256538587677659,1770.5896501457728,25.64867647739368,0.1600198452391563,0.7974697294034877,backpack
219.97383500557416,7.158450390189519,0.3725803419474564,0.9782751642283977,386.1719779420811,10.129987360320353,0.3145034521128777,0.9618664249109343,250.480624303233,8.1764994425864,0.35765316789154944,0.975254216914675,387.7682576257536,10.216798469815775,0.31444845019524703,0.9617087802218949,525.8642170022371,11.241241610738255,0.3054493127507579,0.9480890030222976,386.1719779420811,10.129987360320353,0.3145034521128777,0.9618664249109343,557.5628411633112,12.259888143176735,0.30411664452512877,0.9449233642529975,387.7682576257536,10.216798469815775,0.31444845019524703,0.9617087802218949,1023.8024099099101,16.67862612612613,0.25950988398680536,0.8990241956569808,1138.1944132684873,18.42527406500471,0.24311546928060596,0.887726102442348,1066.7254054054054,17.408378378378377,0.2586700375529941,0.8946469310374201,1234.7026720629415,19.396660204741018,0.24082356906909083,0.8782064924343476,1693.3055821917808,22.616586757990866,0.22145237638050347,0.8332772969154107,1883.1891572955715,25.2871025961405,0.20224242883273696,0.8144863486683921,1856.3145547945203,24.814920091324197,0.21140457934447524,0.8167141134749384,2114.315794344949,27.114790133740577,0.20139502675557056,0.7917159303300869,backpack
