GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,label
70.65806020066888,3.4220735785953176,0.5932996165902606,0.9933800097445115,169.01159942282527,6.233017527768145,0.48880042686017205,0.9841663952693929,121.90898550724637,5.092753623188406,0.5340692037901881,0.9885782840086117,200.79853692911712,6.937864229706602,0.48290876703312324,0.9811884824764846,225.4810514541387,6.1554586129753925,0.5291367444567553,0.9788761416746943,169.01159942282527,6.233017527768145,0.48880042686017205,0.9841663952693929,376.39402684563754,9.023109619686801,0.48361586659513056,0.9647380831058627,200.79853692911712,6.937864229706602,0.48290876703312324,0.9811884824764846,390.6000224466891,8.222042648709314,0.5008089363925059,0.9634091562523635,495.57787937480293,10.688932930949058,0.4450441936242679,0.9535764064135573,604.6383613916947,11.55874298540965,0.46359522177192086,0.9433583550074425,575.0143912436376,11.77404170983289,0.44218228498548806,0.9461351373488934,monitor
231.76429208472686,4.202775919732442,0.7142882140506916,0.9864491997211795,472.0370353799175,6.1687117593762935,0.6871103332492524,0.9724532801281032,300.4815830546265,4.838617614269788,0.709251579250038,0.9824313640911053,471.0967998120826,5.962517197794208,0.6881924644147621,0.9725081495638874,691.6413422818791,7.4227740492170025,0.6765528805911114,0.9596382878335815,472.0370353799175,6.1687117593762935,0.6871103332492524,0.9724532801281032,874.205302013423,8.538187919463088,0.6773549173056554,0.9489840156510978,471.0967998120826,5.962517197794208,0.6881924644147621,0.9725081495638874,1192.02531986532,10.253580246913582,0.6618705804234137,0.9305706384166108,1253.4294626368182,10.74616008287915,0.6620424840196069,0.9271305309059157,1471.31468013468,11.832817059483725,0.6623063305710325,0.9143018777008989,1230.8740597270394,10.32924192603937,0.6632871816776174,0.9284418134983808,headphones
261.0898104793757,5.296878483835005,0.6755719396342091,0.9828834453334933,495.8997214796255,7.379145647140412,0.6471330663545558,0.9675563270332993,233.13423634336675,4.612363433667781,0.6858148963224078,0.9847163506654834,369.6947125871076,5.848603483182515,0.65314153080244,0.9758131456155954,747.234586129754,9.23013422818792,0.6361806146534673,0.9511127507811014,495.8997214796255,7.379145647140412,0.6471330663545558,0.9675563270332993,686.0812863534676,8.180190156599553,0.6422756394625916,0.9551154489215782,369.6947125871076,5.848603483182515,0.65314153080244,0.9758131456155954,1186.8111111111111,12.317665544332213,0.6168212756427304,0.9225124152130348,1230.2418472140894,12.53003243097158,0.6139942848123143,0.9198419871482849,1135.1228395061728,11.171099887766557,0.6225515748754774,0.9258917875326697,951.2513062474663,9.868485653799379,0.6227176922140911,0.9380199798892663,headphones
88.5206911928651,3.0761426978818283,0.7568431700158031,0.9946055358007055,217.5952617979665,5.545530810617332,0.6948747105306905,0.986765174469999,132.40635451505017,3.852820512820512,0.7198649832699758,0.9919311368950532,211.3951298083914,5.487097459759958,0.6946061707009898,0.9871422859220913,286.6459955257271,5.5711633109619685,0.726998846810989,0.9825654045789601,217.5952617979665,5.545530810617332,0.6948747105306905,0.986765174469999,422.2798210290829,6.872885906040269,0.6951878016516868,0.9743157834087018,211.3951298083914,5.487097459759958,0.6946061707009898,0.9871422859220913,491.2603591470257,7.416610549943883,0.7127862166395654,0.9701777540898029,661.2316787532093,9.770303139498221,0.6763930002977383,0.9599358203913269,720.390505050505,9.081436588103255,0.6827925413112547,0.956268275278125,643.8715373181387,9.67674879509932,0.6754048011372408,0.9609876753565912,keyboard
137.31354515050168,3.8153957636566327,0.7387775764814142,0.9857759001669513,405.46880907372395,7.153175020413642,0.7034204141102087,0.9580965831596294,281.74691192865106,5.726399108138238,0.716606189804696,0.9708142412432452,350.32810594959784,6.456001610720237,0.7066511951660376,0.9637951321384274,381.09054809843406,6.427684563758389,0.7142184497169966,0.9606162853747481,405.46880907372395,7.153175020413642,0.7034204141102087,0.9580965831596294,773.1050559284118,9.702908277404926,0.6997392154606071,0.9201035467328819,350.32810594959784,6.456001610720237,0.7066511951660376,0.9637951321384274,600.331391694725,8.213613916947251,0.7042733982495293,0.9381050570217787,991.1912188640154,11.53746452862484,0.6890138523206383,0.898044813363512,1205.8646913580249,12.638630751964088,0.6898367048557807,0.875673650057341,899.2506531237332,10.606560515292104,0.6922240484299852,0.9075019366320758,keyboard
149.02746934225195,3.5370791527313266,0.7264353821036684,0.9908999702157053,247.4830706591649,4.927707743761256,0.6860400499311528,0.9849049853521071,105.62646599777034,2.7817837235228535,0.7536328969868333,0.9935502006109537,239.37081240702008,4.9487142201988785,0.6759140957129254,0.9853997854886073,458.75682326621927,6.395123042505593,0.674056483986265,0.9720184344476571,247.4830706591649,4.927707743761256,0.6860400499311528,0.9849049853521071,302.6891163310962,4.825581655480985,0.6944158563861981,0.9815379000252452,239.37081240702008,4.9487142201988785,0.6759140957129254,0.9853997854886073,800.9041077441078,8.943950617283951,0.6410564989038532,0.9512037114709077,712.7565087158235,8.707119048691501,0.6374383636318637,0.9566220240695977,488.37977553310895,6.460942760942762,0.6592099023966995,0.9702451767713476,685.8044795279493,8.6363789919373,0.6204280586770503,0.9582623100004743,keyboard
167.3767670011148,3.5800891861761426,0.7714544177604445,0.9894529418195862,348.8599232670777,6.876567376203847,0.6164787106063969,0.9780526534047199,207.66160535117055,5.058015607580824,0.6333531692206371,0.9869144381701294,347.4611245959217,6.8173957785707096,0.6188822826015439,0.9781406541098898,393.4274944071588,5.592975391498883,0.7259429955696762,0.9752489691214603,348.8599232670777,6.876567376203847,0.6164787106063969,0.9780526534047199,467.4220805369127,7.997762863534676,0.5966125827338044,0.9705938743144693,347.4611245959217,6.8173957785707096,0.6188822826015439,0.9781406541098898,564.52734006734,6.885117845117845,0.6990112012090334,0.9645425559560337,749.0270258096482,10.566641142290887,0.5807587647228573,0.9530295551160143,612.8414141414142,9.776094276094279,0.5734191206729522,0.9615079933114444,750.0620692761587,10.540831494076844,0.5830712799778368,0.9529646489772217,keyboard
196.16071348940912,3.9752731326644373,0.7364706882406755,0.9811531768390338,302.7021286115368,5.124204427243543,0.7149659535338708,0.9709910478427998,107.03298773690081,2.8842920847268676,0.7740078059658068,0.9897214724244316,249.9129204371316,4.7248576637845225,0.7172788876161675,0.9760500133062142,544.2004921700224,6.8350559284116335,0.7014261693219405,0.9478220131057026,302.7021286115368,5.124204427243543,0.7149659535338708,0.9709910478427998,305.2799888143177,4.995648769574945,0.7395240397469536,0.9707494920945969,249.9129204371316,4.7248576637845225,0.7172788876161675,0.9760500133062142,867.0262401795735,9.224601571268238,0.6745204442840971,0.91704119620788,748.538050087834,8.546157830728347,0.6792413547442958,0.9285740511793575,507.12121212121207,6.695622895622895,0.7186871855101795,0.9515017935937778,664.6417391108508,7.975688032070627,0.6849803452575483,0.9365794873938285,headphones
578.4752954292085,7.629810479375695,0.695233438527009,0.9232559508346428,762.1242491694724,9.008735920179863,0.6791421603482666,0.89916055148646,236.6277591973244,4.1927982162764765,0.7576659348717246,0.9686075230364787,729.0422478495765,8.842563282289907,0.6805304198400212,0.9035377521495512,1488.3174944071588,12.640536912751678,0.6623908118745457,0.8030770195120074,762.1242491694724,9.008735920179863,0.6791421603482666,0.89916055148646,607.5520357941834,6.712259507829977,0.7222652816015013,0.9196132826901999,729.0422478495765,8.842563282289907,0.6805304198400212,0.9035377521495512,2129.8512906846245,16.016790123456794,0.6383185856396637,0.7189469381345905,1769.5170037385708,14.33286788883384,0.6478424800471024,0.7671132142337055,875.480157126824,8.320089786756455,0.7045597107498607,0.8844725076163367,1725.048961758479,14.121931444529526,0.6473219566899302,0.7729656696462186,headphones
168.86276477146043,3.605953177257525,0.7582594774141963,0.989155332111597,317.2680618785025,5.864050737687499,0.7006185119646879,0.9796672872286921,160.23607580824972,3.784905239687848,0.7272671705483126,0.9897089834602013,306.2783414055771,5.719242514065839,0.7015738501536906,0.9803715838682278,454.1602796420583,6.1426286353467585,0.7322999382763027,0.9708959593062392,317.2680618785025,5.864050737687499,0.7006185119646879,0.9796672872286921,417.42697986577184,6.149127516778524,0.6952286202353434,0.9732476389233358,306.2783414055771,5.719242514065839,0.7015738501536906,0.9803715838682278,684.0488103254769,7.948047138047137,0.7186126505820088,0.9562585903023779,792.6348925724069,9.604060627899646,0.6751417404437104,0.9494181488161852,645.1061054994387,7.932008978675645,0.6753076135858166,0.9587431760789125,788.2887595153372,9.456364578172154,0.6767913301530677,0.9496954965049859,keyboard
